draws,scenario,replicate,family,mask,bridge,gain
2048,moderate,0,operational,0,0,1.297211539583075
2048,moderate,0,operational,0,1,1.2795120233827544
2048,moderate,0,operational,0,2,1.121236437029438e-11
2048,moderate,0,operational,0,3,-8.520739669393151e-12
2048,moderate,0,operational,0,4,0.8454074196950216
2048,moderate,0,operational,0,5,0.0963935201196934
2048,moderate,0,operational,1,1,0.35859678172871945
2048,moderate,0,operational,1,2,-7.594981932257383e-08
2048,moderate,0,operational,1,3,8.49953663006886e-09
2048,moderate,0,operational,1,4,-0.06107698227402869
2048,moderate,0,operational,1,5,-2.7555202564144565e-09
2048,moderate,0,operational,2,0,0.37629629792904007
2048,moderate,0,operational,2,2,0.0920817197419046
2048,moderate,0,operational,2,3,-2.0389263610809394e-09
2048,moderate,0,operational,2,4,-0.02158757020244817
2048,moderate,0,operational,2,5,-4.358779071012009e-08
2048,moderate,0,operational,3,2,-7.321801709370135e-07
2048,moderate,0,operational,3,3,-4.122717278676191e-09
2048,moderate,0,operational,3,4,-0.24631287091463605
2048,moderate,0,operational,3,5,-2.9128187994942323e-07
2048,moderate,0,operational,4,0,1.2972114636220433
2048,moderate,0,operational,4,1,1.3715937431134466
2048,moderate,0,operational,4,3,-7.074829611042331e-11
2048,moderate,0,operational,4,4,0.8020284455886664
2048,moderate,0,operational,4,5,0.09639352010645384
2048,moderate,0,operational,5,1,0.35859612549836783
2048,moderate,0,operational,5,3,-9.838435843789739e-09
2048,moderate,0,operational,5,4,-0.024353059711206715
2048,moderate,0,operational,5,5,-9.834867364943989e-09
2048,moderate,0,operational,6,0,0.28421384600696453
2048,moderate,0,operational,6,3,4.079352515784507e-06
2048,moderate,0,operational,6,4,-0.20989495247619105
2048,moderate,0,operational,6,5,-1.2118410701589255e-06
2048,moderate,0,operational,7,3,8.992556679299213e-07
2048,moderate,0,operational,7,4,-0.25521383367287354
2048,moderate,0,operational,7,5,8.300592539978169e-07
2048,moderate,0,operational,8,0,1.2972115480911324
2048,moderate,0,operational,8,1,1.2795120213523488
2048,moderate,0,operational,8,2,-5.101519207073578e-11
2048,moderate,0,operational,8,4,0.8957281936102119
2048,moderate,0,operational,8,5,0.09639352012967745
2048,moderate,0,operational,9,1,0.35859676910646554
2048,moderate,0,operational,9,2,-9.428779179643243e-08
2048,moderate,0,operational,9,4,-0.040781948834057946
2048,moderate,0,operational,9,5,-8.371391135852946e-09
2048,moderate,0,operational,10,0,0.37629629584524915
2048,moderate,0,operational,10,2,0.09208580113334675
2048,moderate,0,operational,10,4,0.005465180866359498
2048,moderate,0,operational,10,5,-4.157792066195043e-08
2048,moderate,0,operational,11,2,1.71198214271584e-07
2048,moderate,0,operational,11,4,-0.2292015267218246
2048,moderate,0,operational,11,5,1.2150420691803276e-07
2048,moderate,0,operational,12,0,1.2972114538543558
2048,moderate,0,operational,12,1,1.3715978225367107
2048,moderate,0,operational,12,4,0.8018645351995768
2048,moderate,0,operational,12,5,0.09639352017939283
2048,moderate,0,operational,13,1,0.3585970345924716
2048,moderate,0,operational,13,4,-0.024467985678916282
2048,moderate,0,operational,13,5,4.003066500501973e-08
2048,moderate,0,operational,14,0,0.2842106659101167
2048,moderate,0,operational,14,4,-0.21000375144881156
2048,moderate,0,operational,14,5,-3.480153868196112e-06
2048,moderate,0,operational,15,4,-0.2552967269629294
2048,moderate,0,operational,15,5,-6.705158095421382e-08
2048,moderate,0,operational,16,0,0.39072713761402467
2048,moderate,0,operational,16,1,0.41251703348528457
2048,moderate,0,operational,16,2,-0.04337897409514291
2048,moderate,0,operational,16,3,0.05032077390666956
2048,moderate,0,operational,16,5,0.20327306568426717
2048,moderate,0,operational,17,1,0.1733608930881121
2048,moderate,0,operational,17,2,0.03672384661300265
2048,moderate,0,operational,17,3,0.020295041939507374
2048,moderate,0,operational,17,5,0.0863660812420528
2048,moderate,0,operational,18,0,0.1515709972168522
2048,moderate,0,operational,18,2,-0.09622566253183829
2048,moderate,0,operational,18,3,0.027052749029881307
2048,moderate,0,operational,18,5,0.1021269367233808
2048,moderate,0,operational,19,2,-0.008901694938408422
2048,moderate,0,operational,19,3,0.017111340070094183
2048,moderate,0,operational,19,5,0.07637923048169437
2048,moderate,0,operational,20,0,0.47082995832217023
2048,moderate,0,operational,20,1,0.3596703450485892
2048,moderate,0,operational,20,3,-0.00016391045983787933
2048,moderate,0,operational,20,5,0.11374921610484001
2048,moderate,0,operational,21,1,0.12773535153670101
2048,moderate,0,operational,21,3,-0.00011493580614541088
2048,moderate,0,operational,21,5,0.03833439533359906
2048,moderate,0,operational,22,0,0.23889496481028205
2048,moderate,0,operational,22,3,-0.00010471962010472069
2048,moderate,0,operational,22,5,0.060986011278950425
2048,moderate,0,operational,23,3,-8.199403438791109e-05
2048,moderate,0,operational,23,5,0.02792102455782519
2048,moderate,0,operational,24,0,0.3607014056468625
2048,moderate,0,operational,24,1,0.3892490086084963
2048,moderate,0,operational,24,2,-0.09386365846165035
2048,moderate,0,operational,24,5,0.1591535971873279
2048,moderate,0,operational,25,1,0.1701771912186989
2048,moderate,0,operational,25,2,0.016313868867349868
2048,moderate,0,operational,25,5,0.06741190787985873
2048,moderate,0,operational,26,0,0.14162958825706506
2048,moderate,0,operational,26,2,-0.12338313118182431
2048,moderate,0,operational,26,5,0.07891385411095508
2048,moderate,0,operational,27,2,-0.026095029042890516
2048,moderate,0,operational,27,5,0.06099689923680551
2048,moderate,0,operational,28,0,0.4708789329758627
2048,moderate,0,operational,28,1,0.35972953588832235
2048,moderate,0,operational,28,5,0.11396920086953433
2048,moderate,0,operational,29,1,0.1277682933084585
2048,moderate,0,operational,29,5,0.03848264736676166
2048,moderate,0,operational,30,0,0.23891769039599886
2048,moderate,0,operational,30,5,0.06089237130024072
2048,moderate,0,operational,31,5,0.02805276880866936
2048,moderate,0,operational,32,0,1.2008180167078613
2048,moderate,0,operational,32,1,1.1831184596752702
2048,moderate,0,operational,32,2,-2.0271978540264968e-12
2048,moderate,0,operational,32,3,1.463301702031572e-12
2048,moderate,0,operational,32,4,0.9522869652595954
2048,moderate,0,operational,33,1,0.35859649320235976
2048,moderate,0,operational,33,2,-8.302916643110336e-08
2048,moderate,0,operational,33,3,2.883665750630371e-09
2048,moderate,0,operational,33,4,0.02528910172354437
2048,moderate,0,operational,34,0,0.37629605023495083
