scenario,replicate,family,mask,cardinality,reference_value,planning_value
moderate,0,operational,0,0,0.0,0.0
moderate,0,operational,1,1,1.2972830799498225,1.3002949544733524
moderate,0,operational,2,1,1.279609318557092,1.283078991951037
moderate,0,operational,3,2,1.6559822063483076,1.6554545983913154
moderate,0,operational,4,1,1.1212364370294381e-11,1.1212364370294381e-11
moderate,0,operational,5,2,1.2972830040346741,1.3002948800178689
moderate,0,operational,6,2,1.3717118889378832,1.37174461891113
moderate,0,operational,7,3,1.65598147693489,1.655453881215351
moderate,0,operational,8,1,-8.520739669393151e-12,-8.520739669393151e-12
moderate,0,operational,9,2,1.2972830884457824,1.3002949628187248
moderate,0,operational,10,2,1.2796093165429667,1.2830789899501034
moderate,0,operational,11,3,1.6559822022465789,1.6554545943859602
moderate,0,operational,12,2,-5.953593174012894e-11,-5.953593174012894e-11
moderate,0,operational,13,3,1.2972829942012756,1.3002948703965167
moderate,0,operational,14,3,1.371715957531332,1.3717487265129034
moderate,0,operational,15,4,1.6559823724443015,1.655454759927006
moderate,0,operational,16,1,0.8454074196950216,0.8454074196950216
moderate,0,operational,17,2,1.2363945305133437,1.2468321202514554
moderate,0,operational,18,2,1.2582370564615446,1.2638650565008005
moderate,0,operational,19,3,1.410324844152032,1.424761513684615
moderate,0,operational,20,2,0.8020284455998787,0.8020284455998787
moderate,0,operational,21,3,1.2730928606018992,1.2859264441905753
moderate,0,operational,22,3,1.1614174168037188,1.1654063120030433
moderate,0,operational,23,4,1.4007322130843716,1.413169158595894
moderate,0,operational,24,2,0.8957281936016912,0.8957281936016912
moderate,0,operational,25,3,1.2566699985496688,1.266681377491365
moderate,0,operational,26,3,1.2850989370775903,1.2910245121458792
moderate,0,operational,27,4,1.427287082868363,1.4398284553749412
moderate,0,operational,28,3,0.8018645351400409,0.8018645351400409
moderate,0,operational,29,4,1.2729776614517743,1.285811622822672
moderate,0,operational,30,4,1.1613121283158194,1.1653042220971153
moderate,0,operational,31,5,1.4006499508386292,1.413095845465842
moderate,0,operational,32,1,0.09704406573782931,0.09786272138358498
moderate,0,operational,33,2,1.2972830771955626,1.3002949517721585
moderate,0,operational,34,2,1.2796092754994013,1.2830789491755112
moderate,0,operational,35,3,1.6559819164299499,1.6554543146759273
moderate,0,operational,36,2,0.09704406573608937,0.09786272138117491
moderate,0,operational,37,3,1.2972829942048376,1.300294870399815
moderate,0,operational,38,3,1.37171068055873,1.3717433986858087
moderate,0,operational,39,4,1.6559823036149952,1.6554546927905829
moderate,0,operational,40,2,0.09704406573927837,0.09786272138506869
moderate,0,operational,41,3,1.2972830800774964,1.3002949545811666
moderate,0,operational,42,3,1.2796092754707606,1.2830789491469434
moderate,0,operational,43,4,1.6559823228659725,1.655454710813126
moderate,0,operational,44,3,0.09704406573824054,0.0978627213834189
moderate,0,operational,45,4,1.2972830342093729,1.3002949094545335
moderate,0,operational,46,4,1.371712486506092,1.3717452222577453
moderate,0,operational,47,5,1.655982305816091,1.6554546952826708
moderate,0,operational,48,2,1.0486804853792888,1.0486804853792888
moderate,0,operational,49,3,1.3229174406048227,1.3322182598843697
moderate,0,operational,50,3,1.3600829429587749,1.3644338900195403
moderate,0,operational,51,4,1.4861861878495488,1.4932748647197864
moderate,0,operational,52,3,0.9157776617047189,0.9157776617047189
moderate,0,operational,53,4,1.3115553296603557,1.3239012167165654
moderate,0,operational,54,4,1.2225445682841305,1.2250695047761004
moderate,0,operational,55,5,1.4288776900731741,1.439465056687843
moderate,0,operational,56,3,1.0548817907890191,1.0548817907890191
moderate,0,operational,57,4,1.324263520574143,1.3335678670304891
moderate,0,operational,58,4,1.3638967816836831,1.3680533649200037
moderate,0,operational,59,5,1.4879198031555791,1.4949103533282635
moderate,0,operational,60,4,0.9158337360095752,0.9158337360095752
moderate,0,operational,61,5,1.3115886424736805,1.3239343621304305
moderate,0,operational,62,5,1.2223468544955618,1.2248746400760164
moderate,0,operational,63,6,1.4289285689050768,1.4395124744921182
moderate,0,retained_certificates,0,0,0.0,0.0
moderate,0,retained_certificates,1,1,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,2,1,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,3,2,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,4,1,0.0,0.0
moderate,0,retained_certificates,5,2,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,6,2,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,7,3,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,8,1,0.0,0.0
moderate,0,retained_certificates,9,2,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,10,2,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,11,3,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,12,2,0.0,0.0
moderate,0,retained_certificates,13,3,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,14,3,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,15,4,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,16,1,0.0051662025883998375,0.0038422377855567014
moderate,0,retained_certificates,17,2,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,18,2,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,19,3,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,20,2,0.0051662025883998375,0.0038422377855567014
moderate,0,retained_certificates,21,3,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,22,3,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,23,4,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,24,2,0.0051662025883998375,0.0038422377855567014
moderate,0,retained_certificates,25,3,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,26,3,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,27,4,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,28,3,0.0051662025883998375,0.0038422377855567014
moderate,0,retained_certificates,29,4,0.8030626993148977,0.8029614806116978
moderate,0,retained_certificates,30,4,1.0040076295283975,1.0039084535370382
moderate,0,retained_certificates,31,5,1.3180063367678412,1.3395050018771237
moderate,0,retained_certificates,32,1,0.09031574089901007,0.09121127756517122
moderate,0,retained_certificates,33,2,0.8172129220371871,0.8250752714816554
moderate,0,retained_certificates,34,2,1.0039520271801918,1.0039084535370382
moderate,0,retained_certificates,35,3,1.3180063367678412,1.3395050018771237
