outcome,target,source_holdout,method,residual
visit,2,3,atlas,1.2875530553784476
visit,2,3,ivw_meta,2.191011695681201
visit,2,3,ridge_meta_regression,1.7231139774670474
visit,2,3,rbf_kernel_ridge,2.1081613629197156
visit,2,3,full_nearest,3.4467550002989302
visit,2,4,atlas,1.9124951922594713
visit,2,4,ivw_meta,1.9083148552281939
visit,2,4,ridge_meta_regression,1.0895419832109798
visit,2,4,rbf_kernel_ridge,1.8288799344007804
visit,2,4,full_nearest,3.5992157719053512
visit,2,5,atlas,2.905622491607769
visit,2,5,ivw_meta,1.4500079437797018
visit,2,5,ridge_meta_regression,2.0307403151077583
visit,2,5,rbf_kernel_ridge,2.288534711997304
visit,2,5,full_nearest,0.4485819652215417
visit,2,6,atlas,2.8334644958211115
visit,2,6,ivw_meta,7.496839039477008
visit,2,6,ridge_meta_regression,2.40411575126096
visit,2,6,rbf_kernel_ridge,2.987872345076184
visit,2,6,full_nearest,2.4846766993161715
visit,2,7,atlas,4.692264578310258
visit,2,7,ivw_meta,7.993451332425306
visit,2,7,ridge_meta_regression,2.660922994485791
visit,2,7,rbf_kernel_ridge,3.269952756381141
visit,2,7,full_nearest,5.717308490163674
visit,2,10,atlas,2.424526334649869
visit,2,10,ivw_meta,0.9034690993652781
visit,2,10,ridge_meta_regression,2.304775494780513
visit,2,10,rbf_kernel_ridge,2.2319499400256255
visit,2,10,full_nearest,1.796007891898304
visit,2,11,atlas,1.760514193720959
visit,2,11,ivw_meta,1.6012259221975995
visit,2,11,ridge_meta_regression,1.306950303971587
visit,2,11,rbf_kernel_ridge,1.6209966271177318
visit,2,11,full_nearest,0.3920896865662087
visit,2,12,atlas,2.824355055502103
visit,2,12,ivw_meta,1.9239687817634898
visit,2,12,ridge_meta_regression,2.4500515642597156
visit,2,12,rbf_kernel_ridge,2.5798910163088635
visit,2,12,full_nearest,2.246545888501778
visit,2,13,atlas,0.5290846112444925
visit,2,13,ivw_meta,0.9272401287015493
visit,2,13,ridge_meta_regression,0.4923907526511391
visit,2,13,rbf_kernel_ridge,1.2341533592405458
visit,2,13,full_nearest,0.6948104744953332
visit,2,14,atlas,0.6825564523514007
visit,2,14,ivw_meta,4.960812575568953
visit,2,14,ridge_meta_regression,0.5413547097027767
visit,2,14,rbf_kernel_ridge,0.15417557162819762
visit,2,14,full_nearest,0.2591172239072712
visit,2,15,atlas,4.019173031873732
visit,2,15,ivw_meta,2.1152700193714145
visit,2,15,ridge_meta_regression,3.930313646227445
visit,2,15,rbf_kernel_ridge,3.8361912649693153
visit,2,15,full_nearest,2.818864197988118
visit,2,18,atlas,1.4500411184626207
visit,2,18,ivw_meta,1.0185620777709916
visit,2,18,ridge_meta_regression,1.1333915150579141
visit,2,18,rbf_kernel_ridge,1.6002419987744654
visit,2,18,full_nearest,1.796007891898304
visit,2,19,atlas,0.20446392762860732
visit,2,19,ivw_meta,1.230453191025636
visit,2,19,ridge_meta_regression,0.501400730022004
visit,2,19,rbf_kernel_ridge,0.17601065366539714
visit,2,19,full_nearest,0.3920896865662087
visit,2,20,atlas,1.5857000670595536
