outcome,target,method,interval,level,estimate,reference,reference_se,gap,error,width,covered,released
visit,2,atlas,source_loo_empirical,0.9,8.332188214948545,5.441667495413679,1.2484362030552612,2.890520719534866,2.890520719534866,9.384529156620516,True,True
visit,2,atlas,source_loo_empirical,0.95,8.332188214948545,5.441667495413679,1.2484362030552612,2.890520719534866,2.890520719534866,inf,True,True
visit,2,ivw_meta,source_loo_empirical,0.9,7.362576976495,5.441667495413679,1.2484362030552612,1.9209094810813214,1.9209094810813214,15.986902664850613,True,True
visit,2,ivw_meta,source_loo_empirical,0.95,7.362576976495,5.441667495413679,1.2484362030552612,1.9209094810813214,1.9209094810813214,inf,True,True
visit,2,ridge_meta_regression,source_loo_empirical,0.9,9.09315813017136,5.441667495413679,1.2484362030552612,3.651490634757682,3.651490634757682,7.86062729245489,True,True
visit,2,ridge_meta_regression,source_loo_empirical,0.95,9.09315813017136,5.441667495413679,1.2484362030552612,3.651490634757682,3.651490634757682,inf,True,True
visit,2,rbf_kernel_ridge,source_loo_empirical,0.9,9.061308168364704,5.441667495413679,1.2484362030552612,3.619640672951025,3.619640672951025,7.672382529938631,True,True
visit,2,rbf_kernel_ridge,source_loo_empirical,0.95,9.061308168364704,5.441667495413679,1.2484362030552612,3.619640672951025,3.619640672951025,inf,True,True
visit,2,full_nearest,source_loo_empirical,0.9,6.508465412574999,5.441667495413679,1.2484362030552612,1.0667979171613204,1.0667979171613204,11.434616980327348,True,True
visit,2,full_nearest,source_loo_empirical,0.95,6.508465412574999,5.441667495413679,1.2484362030552612,1.0667979171613204,1.0667979171613204,inf,True,True
visit,2,atlas,native_factor_0.5,0.95,8.332188214948545,5.441667495413679,1.2484362030552612,2.890520719534866,2.890520719534866,4.785079326829724,False,True
visit,2,atlas,native_factor_1,0.95,8.332188214948545,5.441667495413679,1.2484362030552612,2.890520719534866,2.890520719534866,5.8756339158066515,True,True
visit,2,atlas,native_factor_2,0.95,8.332188214948545,5.441667495413679,1.2484362030552612,2.890520719534866,2.890520719534866,8.056743093760506,True,False
visit,3,atlas,source_loo_empirical,0.9,7.675153111950195,9.344464565479198,1.0625371296974826,-1.6693114535290032,1.6693114535290032,9.427940886339083,True,True
