outcome,method,interval,level,n_records,replications,error,width,covered,released,gap,release_count,released_error,released_covered,released_width
conversion,atlas,native_factor_0.5,0.95,18,,0.5293439402501383,2.152453560772511,0.8333333333333334,1.0,-0.05679039958440554,18,0.5293439402501383,0.8333333333333334,2.152453560772511
conversion,atlas,native_factor_1,0.95,18,,0.5293439402501383,3.0281428447709886,0.9444444444444444,1.0,-0.05679039958440554,18,0.5293439402501383,0.9444444444444444,3.0281428447709886
conversion,atlas,native_factor_2,0.95,18,,0.5293439402501383,4.779521412767944,1.0,0.8888888888888888,-0.05679039958440554,16,0.46737798720209783,1.0,4.48273236855832
conversion,atlas,source_loo_empirical,0.9,18,,0.5293439402501383,3.8067287093969457,0.8888888888888888,1.0,-0.05679039958440554,18,0.5293439402501383,0.8888888888888888,3.8067287093969457
conversion,atlas,source_loo_empirical,0.95,18,,0.5293439402501383,inf,1.0,1.0,-0.05679039958440554,18,0.5293439402501383,1.0,inf
conversion,full_nearest,source_loo_empirical,0.9,18,,0.6224629443730522,4.901174068162236,0.9444444444444444,1.0,-0.1634879248887128,18,0.6224629443730522,0.9444444444444444,4.901174068162236
conversion,full_nearest,source_loo_empirical,0.95,18,,0.6224629443730522,inf,1.0,1.0,-0.1634879248887128,18,0.6224629443730522,1.0,inf
conversion,ivw_meta,source_loo_empirical,0.9,18,,0.6241624094969541,3.7917998247076232,0.9444444444444444,1.0,-0.21130099807686537,18,0.6241624094969541,0.9444444444444444,3.7917998247076232
conversion,ivw_meta,source_loo_empirical,0.95,18,,0.6241624094969541,inf,1.0,1.0,-0.21130099807686537,18,0.6241624094969541,1.0,inf
conversion,rbf_kernel_ridge,source_loo_empirical,0.9,18,,0.6698923781407229,4.144416809644112,0.8888888888888888,1.0,-0.11568970886483051,18,0.6698923781407229,0.8888888888888888,4.144416809644112
conversion,rbf_kernel_ridge,source_loo_empirical,0.95,18,,0.6698923781407229,inf,1.0,1.0,-0.11568970886483051,18,0.6698923781407229,1.0,inf
conversion,ridge_meta_regression,source_loo_empirical,0.9,18,,0.7972673100991011,4.092059974430764,0.8888888888888888,1.0,-0.07876011101268744,18,0.7972673100991011,0.8888888888888888,4.092059974430764
conversion,ridge_meta_regression,source_loo_empirical,0.95,18,,0.7972673100991011,inf,1.0,1.0,-0.07876011101268744,18,0.7972673100991011,1.0,inf
visit,atlas,native_factor_0.5,0.95,18,,2.0364146969610872,5.5816101194901675,0.7222222222222222,0.6666666666666666,-0.19456002276838968,12,1.6178458045249704,0.6666666666666666,4.121684975770925
visit,atlas,native_factor_1,0.95,18,,2.0364146969610872,6.462024563127393,0.7777777777777778,0.6666666666666666,-0.19456002276838968,12,1.6178458045249704,0.75,4.957441403837585
visit,atlas,native_factor_2,0.95,18,,2.0364146969610872,8.22285345040185,0.9444444444444444,0.2222222222222222,-0.19456002276838968,4,1.36379553702346,0.75,4.297257450517751
visit,atlas,source_loo_empirical,0.9,18,,2.0364146969610872,9.43958463003615,0.9444444444444444,1.0,-0.19456002276838968,18,2.0364146969610872,0.9444444444444444,9.43958463003615
visit,atlas,source_loo_empirical,0.95,18,,2.0364146969610872,inf,1.0,1.0,-0.19456002276838968,18,2.0364146969610872,1.0,inf
visit,full_nearest,source_loo_empirical,0.9,18,,1.843233698376723,10.963929709603276,0.9444444444444444,1.0,-0.7629208932945146,18,1.843233698376723,0.9444444444444444,10.963929709603276
visit,full_nearest,source_loo_empirical,0.95,18,,1.843233698376723,inf,1.0,1.0,-0.7629208932945146,18,1.843233698376723,1.0,inf
visit,ivw_meta,source_loo_empirical,0.9,18,,2.7929461731166145,16.178785282003346,0.9444444444444444,1.0,-1.6023825550240918,18,2.7929461731166145,0.9444444444444444,16.178785282003346
visit,ivw_meta,source_loo_empirical,0.95,18,,2.7929461731166145,inf,1.0,1.0,-1.6023825550240918,18,2.7929461731166145,1.0,inf
visit,rbf_kernel_ridge,source_loo_empirical,0.9,18,,1.7579549822120377,8.187572913928587,0.9444444444444444,1.0,-0.12124869690049882,18,1.7579549822120377,0.9444444444444444,8.187572913928587
visit,rbf_kernel_ridge,source_loo_empirical,0.95,18,,1.7579549822120377,inf,1.0,1.0,-0.12124869690049882,18,1.7579549822120377,1.0,inf
visit,ridge_meta_regression,source_loo_empirical,0.9,18,,1.6323852386834625,8.29916193312549,0.9444444444444444,1.0,-0.06594968624297594,18,1.6323852386834625,0.9444444444444444,8.29916193312549
visit,ridge_meta_regression,source_loo_empirical,0.95,18,,1.6323852386834625,inf,1.0,1.0,-0.06594968624297594,18,1.6323852386834625,1.0,inf
