surface,change,method,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,released,released_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
affine,archive24,atlas,100,100,0.04522846048498617,0.0027712745127443502,3.577273822758484,0.022848923094442808,1.0,0.0,0.09,0.028762349126466143,9,0.05163168133928992,0.011267345412765103,1.0,0.0,3.1665567839580464,0.023244781621288232
affine,archive24,full_nearest,100,100,0.3250461413953103,0.02258742087263036,4.33833016464065,0.06694652379601775,1.0,0.0,0.04,0.019694638556693237,4,0.15328464570025518,0.034318491595719286,1.0,0.0,2.67383272071068,0.11489800610066159
affine,archive24,ivw_meta,100,100,0.11914818667456314,0.00974198026268123,4.777223987927233,0.05327367738574527,1.0,0.0,0.0,0.0,0,,,,,,
affine,archive24,rbf_kernel_ridge,100,100,0.05546829358377694,0.004273408527486547,,,,,1.0,0.0,100,0.05546829358377694,0.004273408527486547,,,,
affine,archive24,ridge_meta_regression,100,100,0.04516733340746924,0.0027527284592556876,,,,,1.0,0.0,100,0.04516733340746924,0.0027527284592556876,,,,
affine,archive4,atlas,100,100,0.06046581811608719,0.004744832743801583,3.0889799074843522,0.056807422633268434,1.0,0.0,0.63,0.048523658709390974,63,0.05847557897829027,0.006196296416363586,1.0,0.0,2.745630943724036,0.04323587028113494
affine,archive4,full_nearest,100,100,0.3974474399876403,0.029152537494687415,4.524365294267203,0.11137452828680616,1.0,0.0,0.13,0.03379976689896311,13,0.14777187300367317,0.026764940380281457,1.0,0.0,2.795975313366762,0.08408701764496802
affine,archive4,ivw_meta,100,100,0.2859060396745029,0.027680449463123907,5.353595442709162,0.14688703847022697,1.0,0.0,0.01,0.009999999999999998,1,0.1270991011209724,0.0,1.0,0.0,2.999905567356244,0.0
affine,archive4,rbf_kernel_ridge,100,100,0.08344324617872856,0.006820929423449129,,,,,0.99,0.009999999999999998,99,0.08155331119155189,0.006620071629266123,,,,
affine,archive4,ridge_meta_regression,100,100,0.08983637949803241,0.010744379120121866,,,,,0.99,0.009999999999999998,99,0.0890388215711434,0.010822966433390207,,,,
affine,baseline,atlas,100,100,0.05485510084171168,0.003707024351789083,3.302872061899487,0.04073725903656156,1.0,0.0,0.5,0.050251890762960605,50,0.049869257899059535,0.004862562449737522,1.0,0.0,2.973845275370572,0.026557517264102694
affine,baseline,full_nearest,100,100,0.4005541004925477,0.027085185633269105,4.817388277301356,0.08179202011202873,1.0,0.0,0.02,0.014070529413628968,2,0.07599233583579776,0.0076996538055978305,1.0,0.0,3.086797346639065,0.03864556924465482
affine,baseline,ivw_meta,100,100,0.2119657844094236,0.017006694973987806,5.3684995766087855,0.08373938648839373,1.0,0.0,0.0,0.0,0,,,,,,
affine,baseline,rbf_kernel_ridge,100,100,0.05921498272441194,0.004808604326688891,,,,,1.0,0.0,100,0.05921498272441194,0.004808604326688891,,,,
affine,baseline,ridge_meta_regression,100,100,0.054361038337112644,0.00368958380519351,,,,,1.0,0.0,100,0.054361038337112644,0.003689583805193511,,,,
affine,high_noise,atlas,100,100,0.10895345473253083,0.008089006723284388,3.6635885484833763,0.03880257805728055,1.0,0.0,0.08,0.027265992434429072,8,0.12603091212335177,0.02983434996530991,1.0,0.0,3.0328985775831683,0.030262978414959715
affine,high_noise,full_nearest,100,100,0.454418423443419,0.03560957517759057,5.469340578762228,0.0814783691556497,1.0,0.0,0.0,0.0,0,,,,,,
affine,high_noise,ivw_meta,100,100,0.20053979324686236,0.01480271824434944,5.1885672109185395,0.07836439998007144,1.0,0.0,0.0,0.0,0,,,,,,
affine,high_noise,rbf_kernel_ridge,100,100,0.13851391840461882,0.012833173268255036,,,,,1.0,0.0,100,0.13851391840461882,0.012833173268255036,,,,
affine,high_noise,ridge_meta_regression,100,100,0.11182223591274795,0.008130242847454094,,,,,1.0,0.0,100,0.11182223591274795,0.008130242847454092,,,,
affine,omit,atlas,100,100,0.26283012039884246,0.0235893942434032,4.8301624429587715,0.1620893235513977,1.0,0.0,0.14,0.034873508801977704,14,0.2398412898481442,0.05610886775369029,1.0,0.0,2.789920940758112,0.0709486156635111
affine,omit,full_nearest,100,100,0.48942593646154975,0.04297910238626936,5.476773222751798,0.13787050354406655,1.0,0.0,0.02,0.014070529413628966,2,0.40786937593471184,0.2467470563979938,1.0,0.0,2.4807116562428275,0.255445617863524
affine,omit,ivw_meta,100,100,0.1953225659276078,0.017049908219013397,7.892067871558737,0.14687105074991,1.0,0.0,0.0,0.0,0,,,,,,
affine,omit,rbf_kernel_ridge,100,100,0.24795279388618632,0.024729038704190544,,,,,1.0,0.0,100,0.24795279388618632,0.024729038704190544,,,,
affine,omit,ridge_meta_regression,100,100,0.23955320572705446,0.023687685782984337,,,,,0.99,0.009999999999999998,99,0.24023406105290604,0.023917069541782073,,,,
affine,proxy,atlas,100,100,0.16496422476976766,0.013006109053003128,3.59944273605551,0.0694097612284982,1.0,0.0,0.31,0.04648231987117317,31,0.14744792563461556,0.017386756504409275,1.0,0.0,2.932270045436322,0.03925072796403625
affine,proxy,full_nearest,100,100,0.45591146014317296,0.03535017918634857,5.03323331957336,0.09286533147567967,1.0,0.0,0.04,0.019694638556693237,4,0.47411818473693923,0.07491007529383234,1.0,0.0,2.8510270022315374,0.09508308350500681
affine,proxy,ivw_meta,100,100,0.2085814689921077,0.015900542255494483,5.9222149759210545,0.1140492749412864,1.0,0.0,0.0,0.0,0,,,,,,
affine,proxy,rbf_kernel_ridge,100,100,0.19076423766951384,0.013680758001343187,,,,,1.0,0.0,100,0.19076423766951384,0.013680758001343187,,,,
affine,proxy,ridge_meta_regression,100,100,0.17841699769202493,0.013370785309940108,,,,,1.0,0.0,100,0.17841699769202493,0.013370785309940108,,,,
affine,shift,atlas,100,100,0.6787861893599608,0.037952859259378295,7.713168553469241,0.1971071630026368,1.0,0.0,0.01,0.009999999999999998,1,0.0813865734606142,0.0,1.0,0.0,2.9255692655610166,0.0
affine,shift,full_nearest,100,100,0.6999687595015365,0.0467169422013496,7.3646645342515455,0.17598052972173972,1.0,0.0,0.01,0.009999999999999998,1,0.0813865734606142,0.0,1.0,0.0,2.9255692655610166,0.0
affine,shift,ivw_meta,100,100,1.1794030852527841,0.02409937268250949,12.035263270353648,0.0991996761250886,1.0,0.0,0.0,0.0,0,,,,,,
affine,shift,rbf_kernel_ridge,100,100,0.30001512913799483,0.022647763076953313,,,,,1.0,0.0,100,0.30001512913799483,0.022647763076953313,,,,
affine,shift,ridge_meta_regression,100,100,0.16060730017531358,0.01271627074116925,,,,,1.0,0.0,100,0.16060730017531358,0.01271627074116925,,,,
affine,small_n,atlas,100,100,0.08215600441908599,0.00603856036599818,3.4364946028159586,0.04481197728944593,1.0,0.0,0.26,0.04408440022768081,26,0.07207768063424703,0.011731292017153073,1.0,0.0,2.9124740113694765,0.03786660837327068
affine,small_n,full_nearest,100,100,0.38198334157725483,0.030112413488469148,5.029451284168489,0.09689074577027389,1.0,0.0,0.01,0.009999999999999998,1,0.4454938004656388,0.0,1.0,0.0,2.93796571287258,0.0
affine,small_n,ivw_meta,100,100,0.2196077070219718,0.01822912314313553,5.514561761991907,0.09930873111422509,1.0,0.0,0.0,0.0,0,,,,,,
affine,small_n,rbf_kernel_ridge,100,100,0.10543708430760969,0.007433141604914319,,,,,1.0,0.0,100,0.10543708430760969,0.007433141604914319,,,,
affine,small_n,ridge_meta_regression,100,100,0.08685847503547603,0.005959951983322019,,,,,1.0,0.0,100,0.08685847503547603,0.005959951983322019,,,,
affine,t3,atlas,100,100,0.04797959888369534,0.004115071555137931,3.231139132427892,0.04859043289195819,1.0,0.0,0.45,0.05,45,0.050103282145787756,0.006116904802033245,1.0,0.0,2.8156590520274003,0.04463284192403775
affine,t3,full_nearest,100,100,0.3384434248459207,0.024975927320715175,4.743171702267878,0.09860735702189544,1.0,0.0,0.05,0.021904291355759033,5,0.04710602879455098,0.009936351711979074,1.0,0.0,2.8067883282701587,0.11486132314044677
affine,t3,ivw_meta,100,100,0.195246671150325,0.015308624863198875,5.09473511500651,0.0870685162921706,1.0,0.0,0.0,0.0,0,,,,,,
affine,t3,rbf_kernel_ridge,100,100,0.06044239373387551,0.0053259534750674025,,,,,1.0,0.0,100,0.06044239373387551,0.0053259534750674025,,,,
affine,t3,ridge_meta_regression,100,100,0.048607113032861804,0.003988378378668162,,,,,1.0,0.0,100,0.048607113032861804,0.003988378378668162,,,,
friedman2,archive24,atlas,100,100,0.06538912813630557,0.005307803837262817,3.52910058894136,0.023298529314611564,1.0,0.0,0.15,0.03588702812826367,15,0.05627313302552674,0.011002610619476487,1.0,0.0,3.159162703931034,0.02396032594869767
friedman2,archive24,full_nearest,100,100,0.2792779128844687,0.022495478229897066,4.4115275596411525,0.08330475310949172,1.0,0.0,0.07,0.02564323999762428,7,0.1081411061382832,0.02715365616803944,1.0,0.0,2.858468904571985,0.06770382732992437
friedman2,archive24,ivw_meta,100,100,0.11763772084306978,0.009235403264467895,4.713703582466876,0.05446145990162018,1.0,0.0,0.0,0.0,0,,,,,,
friedman2,archive24,rbf_kernel_ridge,100,100,0.08497838105641203,0.006098832908346993,,,,,1.0,0.0,100,0.08497838105641203,0.006098832908346993,,,,
friedman2,archive24,ridge_meta_regression,100,100,0.0652253535717384,0.005228347964955778,,,,,1.0,0.0,100,0.0652253535717384,0.005228347964955778,,,,
