anchor,k,method,n_records,replications,error,error_split_sd,width,width_split_sd,covered,covered_split_sd,released,released_split_sd,gap,gap_split_sd,release_count,released_error,released_covered,released_width
farthest,35,atlas,114,19,2.306776626640816,0.9729982961616489,8.137734006342484,1.7129744104940277,0.8070175438596491,0.20981442340245895,0.2894736842105263,0.20669433255053707,0.5576526222517534,1.6841242707902526,33,2.10328375720794,0.696969696969697,6.002689119711585
farthest,35,full_nearest,114,19,2.8642237796681864,0.9191701528234117,,,,,1.0,0.0,0.88257647642102,1.835755701417955,114,2.8642237796681864,,
farthest,35,ivw_meta,114,19,2.066660382852041,0.7567691810849799,,,,,1.0,0.0,0.30322951116483776,1.7119293243514755,114,2.066660382852041,,
farthest,35,random_effects_meta,114,19,2.063054164283824,0.7526175998117501,,,,,1.0,0.0,0.3580373483178703,1.6930112889931515,114,2.063054164283824,,
farthest,35,rbf_kernel_ridge,114,19,2.313923016244425,0.9242873305727647,,,,,1.0,0.0,0.6189760488238811,1.7356237652034254,114,2.313923016244425,,
farthest,35,ridge_meta_regression,114,19,2.3429325474655265,0.9040337582926955,,,,,1.0,0.0,0.6772341953147458,1.77018022922174,114,2.3429325474655265,,
farthest,50,atlas,120,20,1.7115342632208381,0.9674725173035958,6.800796681478937,0.8876826761603747,0.8583333333333333,0.23740187261857695,0.625,0.20855251628015337,0.8787621638256932,1.5035125167537948,75,1.6975441352432972,0.84,5.63905298791288
farthest,50,full_nearest,120,20,2.177240837527748,0.9178248354712197,,,,,1.0,0.0,1.0836638976703432,1.5810709184881817,120,2.177240837527748,,
farthest,50,ivw_meta,120,20,1.5447593295037996,0.7413295741074823,,,,,1.0,0.0,0.7234503340633108,1.3217980857479694,120,1.5447593295037996,,
farthest,50,random_effects_meta,120,20,1.5597796111814517,0.7803477336447139,,,,,1.0,0.0,0.7632198134291575,1.3351648023235863,120,1.5597796111814517,,
farthest,50,rbf_kernel_ridge,120,20,1.9147821325373495,0.959938654550097,,,,,1.0,0.0,0.9893369235649329,1.5805934772294683,120,1.9147821325373495,,
farthest,50,ridge_meta_regression,120,20,1.9364384222259052,0.9201377123201644,,,,,1.0,0.0,1.2188596274890457,1.4331539027973563,120,1.9364384222259052,,
farthest,75,atlas,120,20,1.365811914185042,0.8154212376789884,5.758765322987353,0.9935348745465572,0.9083333333333333,0.15741887356472212,0.8583333333333333,0.17333164641554297,0.6157352120614518,1.4162399459729549,103,1.2860618508601513,0.8932038834951457,5.125543503350187
farthest,75,full_nearest,120,20,1.617789720081991,0.8785145796278729,,,,,1.0,0.0,0.47507814871790366,1.60071111555569,120,1.617789720081991,,
farthest,75,ivw_meta,120,20,1.3245147353100521,0.6671639772324258,,,,,1.0,0.0,0.6716122589306351,1.2612254277991286,120,1.3245147353100521,,
farthest,75,random_effects_meta,120,20,1.3496848956588992,0.6978854248832823,,,,,1.0,0.0,0.7002135511155695,1.2899215467617655,120,1.3496848956588992,,
farthest,75,rbf_kernel_ridge,120,20,1.4205875717926295,0.8890409855501676,,,,,1.0,0.0,0.6348719011447937,1.5056098623174077,120,1.4205875717926295,,
farthest,75,ridge_meta_regression,120,20,1.4099863306477047,0.8862665247113114,,,,,1.0,0.0,0.7388758330511072,1.4513343353400936,120,1.4099863306477047,,
random,35,atlas,78,13,2.195746631486696,0.9074468248794793,8.575887282098178,2.0692437994865287,0.8717948717948718,0.16878989451394444,0.358974358974359,0.21350420507344955,0.8110153125922337,1.8289681604711103,28,1.5714108340620354,0.7857142857142857,5.472354147773553
random,35,full_nearest,78,13,2.712936734456673,0.8051360491594642,,,,,1.0,0.0,0.9261201878892896,2.2142765264523296,78,2.712936734456673,,
random,35,ivw_meta,78,13,1.8389470492136804,0.5816956053539235,,,,,1.0,0.0,0.12731245743826547,1.5519302328571203,78,1.8389470492136804,,
random,35,random_effects_meta,78,13,1.8362711516736745,0.5986760670331207,,,,,1.0,0.0,0.1846588569416205,1.541145223274562,78,1.8362711516736745,,
random,35,rbf_kernel_ridge,78,13,2.3741305249837623,1.0702165162800579,,,,,1.0,0.0,1.0723080792119437,2.0510006422806137,78,2.3741305249837623,,
random,35,ridge_meta_regression,78,13,2.0891907743530864,1.0075274051235747,,,,,1.0,0.0,0.8198588553191092,1.8325520053038589,78,2.0891907743530864,,
random,50,atlas,120,20,1.7139725927956861,0.7641367499115701,8.896106651449767,8.799363218771504,0.875,0.16992430375272383,0.55,0.3015554219619005,0.8994329974212844,1.4568628784598447,66,1.4878555736970531,0.8333333333333334,5.203953309502537
random,50,full_nearest,120,20,1.9512479569535155,0.94803983449496,,,,,1.0,0.0,0.9538720733310523,1.6056334072500902,120,1.9512479569535155,,
random,50,ivw_meta,120,20,1.572983809756489,0.625660995350389,,,,,1.0,0.0,0.505954151607385,1.3427259021596158,120,1.572983809756489,,
random,50,random_effects_meta,120,20,1.5802563746250793,0.6325293318429023,,,,,1.0,0.0,0.5228950342934748,1.3508268416903737,120,1.5802563746250793,,
random,50,rbf_kernel_ridge,120,20,1.7757082197462033,0.842715961947477,,,,,1.0,0.0,0.9263925788250459,1.5864788368404175,120,1.7757082197462033,,
random,50,ridge_meta_regression,120,20,1.7934878834251566,0.8508342156634611,,,,,1.0,0.0,0.8703025091503618,1.5400031940196741,120,1.7934878834251566,,
random,75,atlas,120,20,1.4874001187101158,0.904644393197903,8.217477382113676,8.566791799538093,0.8666666666666667,0.24542599318054098,0.6166666666666667,0.28664218581719353,0.8630536347743885,1.5101757347156533,74,1.4421345432422177,0.8243243243243243,5.098361398008843
random,75,full_nearest,120,20,1.697183694028494,0.9742001825485341,,,,,1.0,0.0,0.8263909581851495,1.6943322078915224,120,1.697183694028494,,
random,75,ivw_meta,120,20,1.3574792472925323,0.750917110751248,,,,,1.0,0.0,0.42614225105656534,1.434985875124456,120,1.3574792472925323,,
random,75,random_effects_meta,120,20,1.357313907660381,0.7445612548559382,,,,,1.0,0.0,0.43148648492597286,1.4298189854293508,120,1.357313907660381,,
random,75,rbf_kernel_ridge,120,20,1.504432110657874,0.7971161393315623,,,,,1.0,0.0,0.8548160482339616,1.4801622600759603,120,1.504432110657874,,
random,75,ridge_meta_regression,120,20,1.3789029452421178,0.7751596247572857,,,,,1.0,0.0,0.7141971125751081,1.3732588036420421,120,1.3789029452421178,,
