n,propensity,method,replicate,archive,error,se,covered
100,balanced,oracle,0,0,-0.43398111931892003,0.18906600995962475,False
100,balanced,oracle,0,1,0.2606544078032229,0.18735859985838638,True
100,balanced,oracle,0,2,0.10401121996432605,0.20341459059749073,True
100,balanced,oracle,0,3,0.003921979343827764,0.20315271530801052,True
100,balanced,oracle,0,4,0.10721037089370267,0.1977782956015912,True
100,balanced,oracle,0,5,0.4090521947730613,0.18694696368052202,False
100,balanced,oracle,0,6,0.2626390233790885,0.20857577037514813,True
100,balanced,oracle,0,7,-0.06678744845992624,0.21744945487524925,True
100,balanced,quadratic_known,0,0,-0.39644766235485707,0.20507026938980738,True
100,balanced,quadratic_known,0,1,0.25320710465384244,0.1930269799737951,True
100,balanced,quadratic_known,0,2,0.0723694581821519,0.2077012061636446,True
100,balanced,quadratic_known,0,3,-0.008557021203511317,0.20628048624841727,True
100,balanced,quadratic_known,0,4,0.08334063846724238,0.19559024720580262,True
100,balanced,quadratic_known,0,5,0.36445481310607575,0.18759115176168498,True
100,balanced,quadratic_known,0,6,0.34025475653738374,0.2189748719030114,True
100,balanced,quadratic_known,0,7,0.013297878269426633,0.2244492377852449,True
100,balanced,linear_known,0,0,-0.44037459490518926,0.21458276799986295,False
100,balanced,linear_known,0,1,0.344544241695519,0.20233801395620737,True
100,balanced,linear_known,0,2,0.054189309990423484,0.21596245598914213,True
100,balanced,linear_known,0,3,0.09510527518077438,0.22210957664511294,True
100,balanced,linear_known,0,4,-0.057143244882021826,0.20940603043368206,True
100,balanced,linear_known,0,5,0.4936526506375465,0.20986008860791774,False
100,balanced,linear_known,0,6,0.3279397236670557,0.23628311809981803,True
100,balanced,linear_known,0,7,-0.04440135814017743,0.23892513425163614,True
100,balanced,oracle,1,0,-0.10521431905104617,0.1941739503136965,True
100,balanced,oracle,1,1,0.3608590928611771,0.21233358798592666,True
100,balanced,oracle,1,2,-0.04789356759291935,0.20826808654906476,True
100,balanced,oracle,1,3,-0.15438212814605953,0.1824164605548751,True
100,balanced,oracle,1,4,-0.2071211463785987,0.20884095663778002,True
100,balanced,oracle,1,5,0.4006597916569674,0.20075797162220868,False
100,balanced,oracle,1,6,-0.11388463933767268,0.2012176333897223,True
100,balanced,oracle,1,7,0.014502700514152256,0.1711093338007404,True
100,balanced,quadratic_known,1,0,-0.06300431725971856,0.1977291921152386,True
100,balanced,quadratic_known,1,1,0.3459127444537584,0.22590883361031033,True
100,balanced,quadratic_known,1,2,-0.008360969309156308,0.22045379404460438,True
100,balanced,quadratic_known,1,3,-0.15133517924431505,0.18754166044402487,True
100,balanced,quadratic_known,1,4,-0.16473237927836137,0.21403460581007577,True
100,balanced,quadratic_known,1,5,0.4462340988808233,0.20514681591522127,False
100,balanced,quadratic_known,1,6,-0.12777267549037719,0.20999593259917124,True
100,balanced,quadratic_known,1,7,0.029892841630929534,0.17591776719675903,True
100,balanced,linear_known,1,0,-0.09199143579229674,0.1961549667719584,True
100,balanced,linear_known,1,1,0.3192832723299401,0.23156612573190763,True
100,balanced,linear_known,1,2,-0.03288919173214072,0.22747555438450892,True
100,balanced,linear_known,1,3,-0.044006638966839734,0.19870971804716292,True
100,balanced,linear_known,1,4,-0.25608962743482544,0.24250551133814008,True
100,balanced,linear_known,1,5,0.30310132541861035,0.23151036747833106,True
100,balanced,linear_known,1,6,-0.1540771263663291,0.22523449283039584,True
100,balanced,linear_known,1,7,0.11915930393950297,0.18795710995172288,True
100,balanced,oracle,2,0,0.14923738953108612,0.18568536492351093,True
100,balanced,oracle,2,1,0.18725529422406853,0.19493353009375958,True
100,balanced,oracle,2,2,-0.288528150721265,0.2065298762242814,True
100,balanced,oracle,2,3,0.0034796869270452557,0.18987552478685127,True
100,balanced,oracle,2,4,-0.1587821631129792,0.1939294057860261,True
100,balanced,oracle,2,5,-0.2812639006829927,0.21257621921660702,True
100,balanced,oracle,2,6,0.23480269387467723,0.20728355134251122,True
100,balanced,oracle,2,7,-0.25267630629294013,0.1799373482968825,True
100,balanced,quadratic_known,2,0,0.14653150157221528,0.18745597615336151,True
100,balanced,quadratic_known,2,1,0.2696227196006678,0.21317557863750017,True
100,balanced,quadratic_known,2,2,-0.3004443898741119,0.20529626097956197,True
100,balanced,quadratic_known,2,3,0.010682058086399326,0.18849631470264344,True
100,balanced,quadratic_known,2,4,-0.1977901072806256,0.1982967359392,True
100,balanced,quadratic_known,2,5,-0.25884393550346774,0.20930708841869597,True
100,balanced,quadratic_known,2,6,0.20770225192616776,0.20592860146282033,True
100,balanced,quadratic_known,2,7,-0.22718715302140552,0.18355172166057618,True
100,balanced,linear_known,2,0,0.16918080171006755,0.19503561572704908,True
100,balanced,linear_known,2,1,0.20546705415187017,0.22081612050661037,True
100,balanced,linear_known,2,2,-0.4340283625345173,0.2119974016435434,False
100,balanced,linear_known,2,3,0.016873985976626038,0.2021604949077286,True
100,balanced,linear_known,2,4,-0.19436452897664416,0.21521536990424206,True
100,balanced,linear_known,2,5,-0.23915149424310678,0.21342379770385217,True
100,balanced,linear_known,2,6,0.20344632026069664,0.22889457446080413,True
100,balanced,linear_known,2,7,-0.19537694037101583,0.19600658800438367,True
100,balanced,oracle,3,0,0.17261012169567047,0.1880752830145076,True
100,balanced,oracle,3,1,-0.13516363926727015,0.1765517376561093,True
100,balanced,oracle,3,2,0.11522723528770284,0.18094072626044028,True
100,balanced,oracle,3,3,-0.08018593894872117,0.19231784340796385,True
100,balanced,oracle,3,4,-0.2806732064656434,0.20156709498481842,True
100,balanced,oracle,3,5,0.10704573829413278,0.20210670736908876,True
100,balanced,oracle,3,6,-0.19973504988849358,0.1909795042153358,True
100,balanced,oracle,3,7,-0.16209795324422854,0.14906394727971686,True
100,balanced,quadratic_known,3,0,0.16229810827616664,0.190819969349847,True
100,balanced,quadratic_known,3,1,-0.1071386779298038,0.22125481929552365,True
100,balanced,quadratic_known,3,2,0.05846440663168173,0.18340129913532735,True
100,balanced,quadratic_known,3,3,-0.15657280743739355,0.2001430521666845,True
100,balanced,quadratic_known,3,4,-0.34744781319232576,0.20032494963069164,True
100,balanced,quadratic_known,3,5,0.1262882749232912,0.20385370769726005,True
100,balanced,quadratic_known,3,6,-0.24472063139927852,0.19292659196852013,True
100,balanced,quadratic_known,3,7,-0.18462634483279305,0.15085847393720758,True
100,balanced,linear_known,3,0,0.04860396941577805,0.20397899755604768,True
100,balanced,linear_known,3,1,-0.08509125513851412,0.22053163195031483,True
100,balanced,linear_known,3,2,-0.014498976286112741,0.20061429076354095,True
100,balanced,linear_known,3,3,-0.09191454541059452,0.21478502626704846,True
100,balanced,linear_known,3,4,-0.4065814882087957,0.24411556685905897,True
100,balanced,linear_known,3,5,0.09050875261768754,0.23978894662611286,True
100,balanced,linear_known,3,6,-0.2884572422668945,0.20014818646902288,True
100,balanced,linear_known,3,7,-0.23570865030695093,0.15947184311176302,True
100,balanced,oracle,4,0,-0.36783130011747867,0.20771208662359647,True
100,balanced,oracle,4,1,0.05651076209537589,0.18767825786683998,True
100,balanced,oracle,4,2,0.13478798182211382,0.21191216605190827,True
100,balanced,oracle,4,3,0.10858817385243622,0.19437404988566204,True
100,balanced,oracle,4,4,0.03433364825249674,0.19129073057350493,True
100,balanced,oracle,4,5,-0.04930258351337591,0.1970913351742242,True
100,balanced,oracle,4,6,0.19998619716041577,0.21325630437691284,True
100,balanced,oracle,4,7,-0.48747254044138877,0.22938538205030606,False
100,balanced,quadratic_known,4,0,-0.3176758834580662,0.21483198060968642,True
100,balanced,quadratic_known,4,1,0.14878282060186682,0.21754007064021277,True
100,balanced,quadratic_known,4,2,0.13455163055975983,0.22203974501969365,True
100,balanced,quadratic_known,4,3,0.0740286804869093,0.19322805956379974,True
100,balanced,quadratic_known,4,4,-0.050562370124626055,0.19241587329665993,True
100,balanced,quadratic_known,4,5,-0.08000564734524601,0.19071812199342802,True
100,balanced,quadratic_known,4,6,0.22990901032941136,0.2125414667725551,True
100,balanced,quadratic_known,4,7,-0.43240458168574947,0.2509402910297308,True
100,balanced,linear_known,4,0,-0.3888925173983375,0.22554195606376587,True
100,balanced,linear_known,4,1,0.14604282095478377,0.19972285538039136,True
100,balanced,linear_known,4,2,0.15540343388442657,0.22992105215201994,True
100,balanced,linear_known,4,3,-0.031882163434394484,0.21234525294271842,True
100,balanced,linear_known,4,4,0.06396695462335344,0.20058671904380457,True
100,balanced,linear_known,4,5,-0.0830781102471802,0.19662617184382575,True
100,balanced,linear_known,4,6,0.20748763193160502,0.2123140130401619,True
100,balanced,linear_known,4,7,-0.4061144300363697,0.2630545786003868,True
100,balanced,oracle,5,0,0.23361804623954674,0.2153149239727282,True
100,balanced,oracle,5,1,-0.41981429851936813,0.2237953572276238,True
100,balanced,oracle,5,2,0.17490763121202624,0.1809706116584429,True
100,balanced,oracle,5,3,0.04781832610899972,0.22384554278503682,True
100,balanced,oracle,5,4,0.15320029786335643,0.21178649613231987,True
100,balanced,oracle,5,5,0.19291233075354253,0.20817091801343518,True
100,balanced,oracle,5,6,-0.2507971669922058,0.19667619319056123,True
100,balanced,oracle,5,7,-0.19121337565044205,0.16500364444070523,True
100,balanced,quadratic_known,5,0,0.33708269154633974,0.22867834586890573,True
100,balanced,quadratic_known,5,1,-0.41379837159383137,0.22694724380238704,True
100,balanced,quadratic_known,5,2,0.21895986980968185,0.18033274124203227,True
100,balanced,quadratic_known,5,3,-0.0475506588906095,0.24219174946404626,True
100,balanced,quadratic_known,5,4,0.12371642304891295,0.20842321874107603,True
100,balanced,quadratic_known,5,5,0.28870256388983373,0.22912101726370668,True
100,balanced,quadratic_known,5,6,-0.29595824590140674,0.19874024486521463,True
100,balanced,quadratic_known,5,7,-0.16695659160857645,0.1687799557854933,True
100,balanced,linear_known,5,0,0.2861161887815754,0.22294376605050412,True
100,balanced,linear_known,5,1,-0.22379241335802155,0.23705021442658453,True
100,balanced,linear_known,5,2,0.17241209490373505,0.1951989141233837,True
100,balanced,linear_known,5,3,-0.03228810565614393,0.23001228585100839,True
100,balanced,linear_known,5,4,0.19080087814357227,0.2440263578043059,True
100,balanced,linear_known,5,5,0.3250253143594165,0.21499814783792032,True
100,balanced,linear_known,5,6,-0.25068863655697005,0.21564883894366962,True
100,balanced,linear_known,5,7,-0.14392893822302877,0.1752398842668757,True
100,balanced,oracle,6,0,-0.14868699948768582,0.21799114283249144,True
100,balanced,oracle,6,1,0.18983206775124284,0.19292974238795563,True
100,balanced,oracle,6,2,0.2847901408971317,0.19897652253685563,True
100,balanced,oracle,6,3,-0.09189221733806766,0.20656097690329228,True
100,balanced,oracle,6,4,-0.20233037884750163,0.1853821480395705,True
100,balanced,oracle,6,5,0.024001793724100943,0.20090066091365072,True
100,balanced,oracle,6,6,-0.07050811630956069,0.20576178790470095,True
100,balanced,oracle,6,7,-0.0778809618260764,0.19746043492700405,True
100,balanced,quadratic_known,6,0,-0.09840168971596652,0.22659267202428146,True
100,balanced,quadratic_known,6,1,0.22521004139811485,0.19419041067740203,True
100,balanced,quadratic_known,6,2,0.2861498085692574,0.2001091788200604,True
100,balanced,quadratic_known,6,3,-0.059601844668704634,0.21462741092155327,True
100,balanced,quadratic_known,6,4,-0.32421966586375633,0.1790684275816872,True
100,balanced,quadratic_known,6,5,-0.08611260170582452,0.21740455773757464,True
100,balanced,quadratic_known,6,6,-0.13116722245747306,0.20577013551520063,True
100,balanced,quadratic_known,6,7,-0.11880228824977923,0.2064678881197314,True
100,balanced,linear_known,6,0,-0.2490197120320945,0.23021525824959732,True
100,balanced,linear_known,6,1,0.18914284834133754,0.20113191426836946,True
100,balanced,linear_known,6,2,0.31528176040332984,0.20807796106168158,True
100,balanced,linear_known,6,3,-0.11035660743062876,0.22842896541805935,True
100,balanced,linear_known,6,4,-0.09321903111184038,0.19543412805479232,True
100,balanced,linear_known,6,5,0.04675107153495855,0.22240832869520558,True
100,balanced,linear_known,6,6,-0.17641755043542567,0.2050599763106898,True
100,balanced,linear_known,6,7,-0.1972860412554669,0.2038374121439089,True
100,balanced,oracle,7,0,0.21773396755747476,0.1897502604437435,True
100,balanced,oracle,7,1,-0.18606045566958462,0.18552377301066916,True
100,balanced,oracle,7,2,0.7807280402824983,0.19208870211438087,False
100,balanced,oracle,7,3,-0.33088916061486656,0.19676556470485015,True
100,balanced,oracle,7,4,-0.01619430907828845,0.23524338395996186,True
100,balanced,oracle,7,5,0.13414181118623592,0.17323530384059516,True
100,balanced,oracle,7,6,-0.2089919783631537,0.20193452478804294,True
100,balanced,oracle,7,7,-0.14370601058603633,0.18233987045425498,True
100,balanced,quadratic_known,7,0,0.33462103808969235,0.1961969089021533,True
100,balanced,quadratic_known,7,1,-0.09876908438835175,0.19374488025182604,True
100,balanced,quadratic_known,7,2,0.8012547627712507,0.19860392637461222,False
100,balanced,quadratic_known,7,3,-0.4259794437975176,0.20251837783814017,False
100,balanced,quadratic_known,7,4,-0.023758195942106375,0.2426320993140776,True
