n,propensity,method,n_effects,bias,bias_mcse,rmse,coverage,mean_se
100,balanced,linear_known,1600,0.00491515069171227,0.00528609248614666,0.2211555465244021,0.945,0.21669256438180945
100,balanced,oracle,1600,0.005268429036088476,0.004842140054587613,0.20272811536070628,0.945625,0.20000545842363082
100,balanced,quadratic_known,1600,0.006340258904190907,0.004999829870629353,0.20965387205565278,0.94875,0.20692053382183517
100,logistic,intercept_misspecified,1600,-0.0030847858651923375,0.00618414366933205,0.25958439960692054,0.910625,0.22624359928240217
100,logistic,logistic_fitted,1600,-0.007722694120540889,0.009648717404497664,0.3724900082277549,0.941875,0.3185926820823522
100,logistic,oracle,1600,-0.0018398112785432518,0.005938305942345854,0.23909842389319605,0.945,0.23325723301913986
100,weak,linear_known,240,0.007413063249269921,0.031935882667340335,0.5164668670194047,0.8958333333333334,0.4565091450380553
100,weak,oracle,1600,-0.007661550322706626,0.008184001570831264,0.3435584169527463,0.95,0.3245038663948471
100,weak,quadratic_known,16,0.6577439997829435,0.6633468613675702,3.1118590045531844,1.0,1.2841508846075627
400,balanced,linear_known,1600,-0.0034239784892780806,0.002603265457110691,0.10692978777665263,0.9425,0.10679340381191187
400,balanced,oracle,1600,-0.0031685649718703026,0.00241284324389418,0.09997680723284978,0.94625,0.099930114670236
400,balanced,quadratic_known,1600,-0.003058403509286406,0.0024352584119120987,0.10060142506085444,0.951875,0.1007193272781781
400,logistic,intercept_misspecified,1600,0.0011048780527853936,0.0032771527477264196,0.12603888696566776,0.914375,0.10813604321777187
400,logistic,logistic_fitted,1600,0.003352725652391313,0.0035508416341788725,0.13382054983290903,0.940625,0.12666875431173727
400,logistic,oracle,1600,0.0017197029703840446,0.0031925304607871483,0.12013016359449462,0.955625,0.11836893134915555
400,weak,linear_known,1600,0.00870845588325935,0.004619614381591971,0.18801200766322393,0.94,0.1828405025808891
400,weak,oracle,1600,0.010951929796659588,0.004052541861628436,0.16904048910949984,0.949375,0.16461615807536645
400,weak,quadratic_known,1600,0.00859135219480642,0.0044670388281620515,0.18715105611628097,0.93,0.17758502611346536
