n,propensity,method,replicate,archive,error,se,covered
100,weak,quadratic_known,0,0,-0.5706123463208372,0.43053926486498834,True
100,weak,linear_known,0,0,-0.5293390572200007,0.4300027696331081,True
100,weak,linear_known,0,1,0.5309169635925175,0.2959661965717494,True
100,weak,linear_known,4,0,-0.5556769266476063,0.5072700726986261,True
100,weak,linear_known,4,1,0.14752908728772202,0.4390598972810441,True
100,weak,quadratic_known,5,0,0.2324222376968281,0.8839892905242479,True
100,weak,linear_known,5,0,0.6955670568060089,0.6360356561817063,True
100,weak,quadratic_known,6,0,-0.12314281571082186,0.5976758654302752,True
100,weak,quadratic_known,6,1,-0.7017572575980346,0.7317037081721136,True
100,weak,linear_known,6,0,-0.2457114215872537,0.5578878823661424,True
100,weak,linear_known,6,1,-0.4663212576772199,0.3935860158645382,True
100,weak,linear_known,7,0,-0.12841400424131943,0.3681848990212209,True
100,weak,quadratic_known,8,0,0.06239269627020133,0.3362450656542143,True
100,weak,quadratic_known,8,1,0.21146513264802458,0.4585122583608996,True
100,weak,quadratic_known,8,2,0.5524545034446136,0.9564322537903488,True
100,weak,quadratic_known,8,3,0.47626731038265246,0.32606739146783764,True
100,weak,quadratic_known,8,4,-0.8676659732383261,0.5833968583812631,True
100,weak,quadratic_known,8,5,0.49706914698205584,0.5120100699328948,True
100,weak,linear_known,8,0,0.014048526797117045,0.2844375518560347,True
100,weak,linear_known,8,1,0.26753502313082156,0.40968934547837754,True
100,weak,linear_known,8,2,-0.7421624318504269,0.3613865198570839,False
100,weak,linear_known,8,3,0.5354193383513319,0.3904595243414257,True
100,weak,linear_known,8,4,-0.6593214775717766,0.4477038661682572,True
100,weak,linear_known,8,5,0.5817550862682058,0.22809014422737883,False
100,weak,quadratic_known,9,0,0.267894855702679,0.4569568664895419,True
100,weak,linear_known,9,0,0.6200769429010082,0.5759643619395236,True
100,weak,linear_known,9,1,0.16867291479282265,0.5957169726994986,True
100,weak,quadratic_known,10,0,-1.2189364518559205,0.4600183077718861,False
100,weak,quadratic_known,10,1,0.05007656911293501,0.4715377326537424,True
100,weak,quadratic_known,10,2,0.04469856454363298,0.7350492143814814,True
100,weak,linear_known,10,0,-0.5131164296961099,0.2792311557023135,True
100,weak,linear_known,10,1,-0.029875625604459888,0.442275108265824,True
100,weak,linear_known,10,2,-0.032263353760850835,0.7224319460476899,True
100,weak,linear_known,10,3,-0.844341973122701,0.6662084837610696,True
100,weak,quadratic_known,12,0,0.14682845421015267,0.27640036607698615,True
100,weak,quadratic_known,12,1,0.6164572230244835,0.4162084739495352,True
100,weak,quadratic_known,13,0,-0.548673512366362,4.756692653499717,True
100,weak,quadratic_known,13,1,0.08441709240120188,0.23481896244453523,True
100,weak,quadratic_known,13,2,-0.6435310182920767,1.4892704344951375,True
100,weak,quadratic_known,13,3,0.19375273611868327,0.4063041551201131,True
100,weak,quadratic_known,14,0,-1.050069634329314,0.8526226460861979,True
100,weak,quadratic_known,14,1,0.21064397555060976,0.5237141740365439,True
100,weak,quadratic_known,14,2,-0.10899249680219919,0.26188103893742387,True
100,weak,linear_known,14,0,0.016055721839904558,0.3293858437088686,True
100,weak,linear_known,14,1,0.19635030850273183,0.25983211768362935,True
100,weak,linear_known,14,2,-0.3966144752527828,0.3540002717148182,True
100,weak,linear_known,16,0,0.02097248438242949,0.6802659550369191,True
100,weak,linear_known,16,1,0.12239659194157262,0.5043735330341088,True
100,weak,linear_known,16,2,0.5104413529546958,0.5539180060082967,True
100,weak,quadratic_known,17,0,-0.8856139095366532,0.6818657954297168,True
100,weak,linear_known,17,0,-0.6554003648653083,0.4511113874974145,True
100,weak,quadratic_known,18,0,-0.21404093686530506,0.4230432023677504,True
100,weak,quadratic_known,18,1,-0.34104277763739854,0.32646640904537877,True
100,weak,linear_known,18,0,-0.25719606090864966,0.36600030410484374,True
100,weak,linear_known,18,1,-0.6901378390695492,0.28905682852792874,False
100,weak,linear_known,18,2,-0.2917863629110102,0.5195489745860323,True
100,weak,linear_known,18,3,0.4721375668063218,0.5977915953722105,True
100,weak,linear_known,18,4,-0.4167996357221987,0.3478684322337043,True
100,weak,quadratic_known,19,0,-0.6544277101108212,0.45162520246009424,True
100,weak,quadratic_known,19,1,-3.9266738422270713,30.050590761539247,True
100,weak,quadratic_known,19,2,-0.23476685240737094,0.37658546587470376,True
100,weak,quadratic_known,19,3,0.3447982995509419,0.4612007986602843,True
100,weak,linear_known,19,0,-0.35678705749700435,0.5194177266459339,True
100,weak,linear_known,19,1,0.40944835857438405,0.26444327536394685,True
100,weak,linear_known,19,2,0.13094506983386384,0.30299884991800263,True
100,weak,linear_known,19,3,0.36497059787402364,0.50983329883242,True
100,weak,quadratic_known,21,0,-0.11195919463363618,0.409422670967857,True
100,weak,linear_known,21,0,-0.44505345837616606,0.4097959796594969,True
100,weak,linear_known,22,0,-0.005521102383821308,0.396584629729642,True
100,weak,linear_known,22,1,0.11166131005721236,0.43544967226153064,True
100,weak,linear_known,22,2,0.27079735937374627,0.729062302259514,True
100,weak,linear_known,22,3,-0.23346185647203777,0.22035348098483148,True
100,weak,quadratic_known,24,0,0.3453708891721976,0.42606510982576185,True
100,weak,linear_known,24,0,0.35271026178673304,0.5099223385635785,True
100,weak,quadratic_known,25,0,0.02542208757456435,0.45756652959999117,True
100,weak,quadratic_known,25,1,0.19471630016944763,0.4431965364494853,True
100,weak,quadratic_known,25,2,0.20360899269683552,0.37131838470496026,True
100,weak,quadratic_known,25,3,-0.272303658332538,0.33064288206180803,True
100,weak,quadratic_known,25,4,-0.9558292985877446,0.4383040936119035,False
100,weak,linear_known,25,0,-0.4140010951244739,0.4273858321669122,True
100,weak,linear_known,25,1,0.2038490170931977,0.47222123661827836,True
100,weak,linear_known,25,2,0.20042029943080153,0.28481097434391695,True
100,weak,linear_known,25,3,-0.4363930075440955,0.39730133792114997,True
100,weak,linear_known,25,4,-0.4324685630275022,0.35345441768641445,True
