n,propensity,method,replicate,reason
100,weak,quadratic_known,0,arm_minimum
100,weak,linear_known,0,arm_minimum
100,weak,quadratic_known,1,arm_minimum
100,weak,linear_known,1,arm_minimum
100,weak,quadratic_known,2,arm_minimum
100,weak,linear_known,2,arm_minimum
100,weak,quadratic_known,3,arm_minimum
100,weak,linear_known,3,arm_minimum
100,weak,quadratic_known,4,arm_minimum
100,weak,linear_known,4,arm_minimum
100,weak,quadratic_known,5,arm_minimum
100,weak,linear_known,5,arm_minimum
100,weak,quadratic_known,6,arm_minimum
100,weak,linear_known,6,arm_minimum
100,weak,quadratic_known,7,arm_minimum
100,weak,linear_known,7,arm_minimum
100,weak,quadratic_known,8,arm_minimum
100,weak,linear_known,8,arm_minimum
100,weak,quadratic_known,9,arm_minimum
100,weak,linear_known,9,arm_minimum
100,weak,quadratic_known,10,arm_minimum
100,weak,linear_known,10,arm_minimum
100,weak,quadratic_known,11,arm_minimum
100,weak,linear_known,11,arm_minimum
100,weak,quadratic_known,12,arm_minimum
100,weak,quadratic_known,13,arm_minimum
100,weak,quadratic_known,14,arm_minimum
100,weak,linear_known,14,arm_minimum
100,weak,quadratic_known,15,arm_minimum
100,weak,linear_known,15,arm_minimum
100,weak,quadratic_known,16,arm_minimum
100,weak,linear_known,16,arm_minimum
100,weak,quadratic_known,17,arm_minimum
100,weak,linear_known,17,arm_minimum
100,weak,quadratic_known,18,arm_minimum
100,weak,linear_known,18,arm_minimum
100,weak,quadratic_known,19,arm_minimum
100,weak,linear_known,19,arm_minimum
100,weak,quadratic_known,20,arm_minimum
100,weak,linear_known,20,arm_minimum
100,weak,quadratic_known,21,arm_minimum
100,weak,linear_known,21,arm_minimum
100,weak,quadratic_known,22,arm_minimum
100,weak,linear_known,22,arm_minimum
100,weak,quadratic_known,23,arm_minimum
100,weak,quadratic_known,24,arm_minimum
100,weak,linear_known,24,arm_minimum
100,weak,quadratic_known,25,arm_minimum
100,weak,linear_known,25,arm_minimum
100,weak,quadratic_known,26,arm_minimum
100,weak,linear_known,26,arm_minimum
100,weak,quadratic_known,27,arm_minimum
100,weak,linear_known,27,arm_minimum
100,weak,quadratic_known,28,arm_minimum
100,weak,quadratic_known,29,arm_minimum
100,weak,linear_known,29,arm_minimum
100,weak,quadratic_known,30,arm_minimum
100,weak,linear_known,30,arm_minimum
100,weak,quadratic_known,31,arm_minimum
100,weak,linear_known,31,arm_minimum
100,weak,quadratic_known,32,arm_minimum
100,weak,linear_known,32,arm_minimum
100,weak,quadratic_known,33,arm_minimum
100,weak,linear_known,33,arm_minimum
100,weak,quadratic_known,34,arm_minimum
100,weak,linear_known,34,arm_minimum
100,weak,quadratic_known,35,arm_minimum
100,weak,quadratic_known,36,arm_minimum
100,weak,linear_known,36,arm_minimum
100,weak,quadratic_known,37,arm_minimum
100,weak,linear_known,37,arm_minimum
100,weak,quadratic_known,38,arm_minimum
100,weak,quadratic_known,39,arm_minimum
100,weak,linear_known,39,arm_minimum
100,weak,quadratic_known,40,arm_minimum
100,weak,linear_known,40,arm_minimum
100,weak,quadratic_known,41,arm_minimum
100,weak,quadratic_known,42,arm_minimum
100,weak,linear_known,42,arm_minimum
100,weak,quadratic_known,43,arm_minimum
100,weak,linear_known,43,arm_minimum
100,weak,quadratic_known,44,arm_minimum
100,weak,linear_known,44,arm_minimum
100,weak,quadratic_known,45,arm_minimum
100,weak,linear_known,45,arm_minimum
100,weak,quadratic_known,46,arm_minimum
100,weak,linear_known,46,arm_minimum
100,weak,quadratic_known,47,arm_minimum
100,weak,linear_known,47,arm_minimum
100,weak,quadratic_known,48,arm_minimum
100,weak,linear_known,48,arm_minimum
100,weak,quadratic_known,49,arm_minimum
100,weak,linear_known,49,arm_minimum
100,weak,quadratic_known,50,arm_minimum
100,weak,linear_known,50,arm_minimum
100,weak,quadratic_known,51,arm_minimum
100,weak,quadratic_known,52,arm_minimum
100,weak,linear_known,52,arm_minimum
100,weak,quadratic_known,53,arm_minimum
100,weak,linear_known,53,arm_minimum
100,weak,quadratic_known,54,arm_minimum
100,weak,quadratic_known,55,arm_minimum
100,weak,linear_known,55,arm_minimum
100,weak,quadratic_known,56,arm_minimum
100,weak,linear_known,56,arm_minimum
100,weak,quadratic_known,57,arm_minimum
100,weak,linear_known,57,arm_minimum
100,weak,quadratic_known,58,arm_minimum
100,weak,linear_known,58,arm_minimum
100,weak,quadratic_known,59,arm_minimum
100,weak,linear_known,59,arm_minimum
100,weak,quadratic_known,60,arm_minimum
100,weak,quadratic_known,61,arm_minimum
100,weak,linear_known,61,arm_minimum
100,weak,quadratic_known,62,arm_minimum
100,weak,linear_known,62,arm_minimum
100,weak,quadratic_known,63,arm_minimum
100,weak,linear_known,63,arm_minimum
100,weak,quadratic_known,64,arm_minimum
100,weak,quadratic_known,65,arm_minimum
100,weak,linear_known,65,arm_minimum
100,weak,quadratic_known,66,arm_minimum
100,weak,linear_known,66,arm_minimum
100,weak,quadratic_known,67,arm_minimum
100,weak,linear_known,67,arm_minimum
100,weak,quadratic_known,68,arm_minimum
100,weak,linear_known,68,arm_minimum
100,weak,quadratic_known,69,arm_minimum
100,weak,linear_known,69,arm_minimum
100,weak,quadratic_known,70,arm_minimum
100,weak,quadratic_known,71,arm_minimum
100,weak,linear_known,71,arm_minimum
100,weak,quadratic_known,72,arm_minimum
100,weak,linear_known,72,arm_minimum
100,weak,quadratic_known,73,arm_minimum
100,weak,linear_known,73,arm_minimum
100,weak,quadratic_known,74,arm_minimum
100,weak,linear_known,74,arm_minimum
100,weak,quadratic_known,75,arm_minimum
100,weak,linear_known,75,arm_minimum
100,weak,quadratic_known,76,arm_minimum
100,weak,linear_known,76,arm_minimum
100,weak,quadratic_known,77,arm_minimum
100,weak,linear_known,77,arm_minimum
100,weak,quadratic_known,78,arm_minimum
100,weak,linear_known,78,arm_minimum
100,weak,quadratic_known,79,arm_minimum
100,weak,linear_known,79,arm_minimum
100,weak,quadratic_known,80,arm_minimum
100,weak,linear_known,80,arm_minimum
100,weak,quadratic_known,81,arm_minimum
100,weak,linear_known,81,arm_minimum
100,weak,quadratic_known,82,arm_minimum
100,weak,quadratic_known,83,arm_minimum
100,weak,linear_known,83,arm_minimum
100,weak,quadratic_known,84,arm_minimum
100,weak,linear_known,84,arm_minimum
100,weak,quadratic_known,85,arm_minimum
100,weak,linear_known,85,arm_minimum
100,weak,quadratic_known,86,arm_minimum
100,weak,linear_known,86,arm_minimum
100,weak,quadratic_known,87,arm_minimum
100,weak,linear_known,87,arm_minimum
100,weak,quadratic_known,88,arm_minimum
100,weak,linear_known,88,arm_minimum
100,weak,quadratic_known,89,arm_minimum
100,weak,linear_known,89,arm_minimum
100,weak,quadratic_known,90,arm_minimum
100,weak,linear_known,90,arm_minimum
100,weak,quadratic_known,91,arm_minimum
100,weak,linear_known,91,arm_minimum
100,weak,quadratic_known,92,arm_minimum
100,weak,linear_known,92,arm_minimum
100,weak,quadratic_known,93,arm_minimum
100,weak,linear_known,93,arm_minimum
100,weak,quadratic_known,94,arm_minimum
100,weak,linear_known,94,arm_minimum
100,weak,quadratic_known,95,arm_minimum
100,weak,linear_known,95,arm_minimum
100,weak,quadratic_known,96,arm_minimum
100,weak,linear_known,96,arm_minimum
100,weak,quadratic_known,97,arm_minimum
100,weak,linear_known,97,arm_minimum
100,weak,quadratic_known,98,arm_minimum
100,weak,linear_known,98,arm_minimum
100,weak,quadratic_known,99,arm_minimum
100,weak,linear_known,99,arm_minimum
100,weak,quadratic_known,100,arm_minimum
100,weak,linear_known,100,arm_minimum
100,weak,quadratic_known,101,arm_minimum
100,weak,quadratic_known,102,arm_minimum
100,weak,linear_known,102,arm_minimum
100,weak,quadratic_known,103,arm_minimum
100,weak,linear_known,103,arm_minimum
100,weak,quadratic_known,104,arm_minimum
100,weak,linear_known,104,arm_minimum
100,weak,quadratic_known,105,arm_minimum
100,weak,linear_known,105,arm_minimum
100,weak,quadratic_known,106,arm_minimum
100,weak,linear_known,106,arm_minimum
100,weak,quadratic_known,107,arm_minimum
100,weak,quadratic_known,108,arm_minimum
100,weak,linear_known,108,arm_minimum
100,weak,quadratic_known,109,arm_minimum
100,weak,linear_known,109,arm_minimum
100,weak,quadratic_known,110,arm_minimum
100,weak,linear_known,110,arm_minimum
100,weak,quadratic_known,111,arm_minimum
100,weak,linear_known,111,arm_minimum
100,weak,quadratic_known,112,arm_minimum
100,weak,linear_known,112,arm_minimum
100,weak,quadratic_known,113,arm_minimum
100,weak,linear_known,113,arm_minimum
100,weak,quadratic_known,114,arm_minimum
100,weak,linear_known,114,arm_minimum
100,weak,quadratic_known,116,arm_minimum
100,weak,quadratic_known,117,arm_minimum
100,weak,linear_known,117,arm_minimum
100,weak,quadratic_known,118,arm_minimum
100,weak,linear_known,118,arm_minimum
100,weak,quadratic_known,119,arm_minimum
100,weak,linear_known,119,arm_minimum
100,weak,quadratic_known,120,arm_minimum
100,weak,linear_known,120,arm_minimum
100,weak,quadratic_known,121,arm_minimum
100,weak,linear_known,121,arm_minimum
100,weak,quadratic_known,122,arm_minimum
100,weak,linear_known,122,arm_minimum
100,weak,quadratic_known,123,arm_minimum
100,weak,quadratic_known,124,arm_minimum
100,weak,linear_known,124,arm_minimum
100,weak,quadratic_known,125,arm_minimum
100,weak,linear_known,125,arm_minimum
100,weak,quadratic_known,126,arm_minimum
100,weak,linear_known,126,arm_minimum
100,weak,quadratic_known,127,arm_minimum
100,weak,linear_known,127,arm_minimum
100,weak,quadratic_known,128,arm_minimum
100,weak,quadratic_known,129,arm_minimum
100,weak,linear_known,129,arm_minimum
100,weak,quadratic_known,130,arm_minimum
100,weak,linear_known,130,arm_minimum
100,weak,quadratic_known,131,arm_minimum
100,weak,linear_known,131,arm_minimum
100,weak,quadratic_known,132,arm_minimum
100,weak,linear_known,132,arm_minimum
100,weak,quadratic_known,133,arm_minimum
100,weak,quadratic_known,134,arm_minimum
100,weak,linear_known,134,arm_minimum
100,weak,quadratic_known,135,arm_minimum
100,weak,linear_known,135,arm_minimum
100,weak,quadratic_known,136,arm_minimum
100,weak,quadratic_known,137,arm_minimum
100,weak,linear_known,137,arm_minimum
100,weak,quadratic_known,138,arm_minimum
100,weak,linear_known,138,arm_minimum
100,weak,quadratic_known,139,arm_minimum
100,weak,linear_known,139,arm_minimum
