n,propensity,method,n_records,replications,error,error_mcse,width,width_mcse,covered,covered_mcse,released,released_mcse,release_count,released_error,released_error_mcse,released_covered,released_covered_mcse,released_width,released_width_mcse
100,balanced,linear_known,200,200,0.1520743166948939,0.007502081752003778,3.479989779324106,0.028637568222022913,1.0,0.0,0.215,0.029122423970017453,43,0.1080375233520783,0.012759989245342813,1.0,0.0,2.9282794073920853,0.03033566049865263
100,balanced,oracle,200,200,0.15296997232855014,0.0074052250109051376,3.4464055985284276,0.028752159168029163,1.0,0.0,0.235,0.03005647949775547,47,0.11720435400973363,0.013869439093482426,1.0,0.0,2.9169807758556083,0.030983168026514588
100,balanced,quadratic_known,200,200,0.15110709495468466,0.0074062999118915795,3.462236420950902,0.028775685236099392,1.0,0.0,0.23,0.029832025555495197,46,0.11184488126484711,0.01420425931513912,1.0,0.0,2.925023397955352,0.030401481453048516
100,logistic,intercept_misspecified,200,200,0.1558947311400979,0.008006103412556176,3.505454564336089,0.03269743838983855,1.0,0.0,0.245,0.03048807329211419,49,0.12777872396575268,0.012425682964052167,1.0,0.0,2.9531807500861507,0.023859347557477224
100,logistic,logistic_fitted,200,200,0.17694462448849546,0.008859914382036248,3.696850267747248,0.03360039847907525,1.0,0.0,0.09,0.02028688711815402,18,0.1736535322224767,0.021784920954728268,1.0,0.0,2.948814761767235,0.03741815334851769
100,logistic,oracle,200,200,0.15338478114648538,0.007757745903900891,3.523451350794292,0.03322636205389439,1.0,0.0,0.235,0.03005647949775547,47,0.12415315853720267,0.012770104581618645,1.0,0.0,2.95049291752909,0.022548028793738264
100,weak,linear_known,30,30,0.18256447693091185,0.02706514302222299,4.113598906697962,0.08954735812823757,1.0,0.0,0.0,0.0,0,,,,,,
100,weak,oracle,200,200,0.1733346596896153,0.00841500610964924,3.776766724676496,0.03395083956635304,1.0,0.0,0.07,0.018086892447072265,14,0.13242765278111118,0.022098891393021337,1.0,0.0,2.986055210500527,0.03801894949238392
100,weak,quadratic_known,2,2,0.29821119386312667,0.0747505710987105,4.470101541089857,0.5758332356974676,1.0,0.0,0.0,0.0,0,,,,,,
400,balanced,linear_known,200,200,0.14170808743225277,0.006758391486848714,3.305865178433367,0.03342571408356695,1.0,0.0,0.435,0.03514328173714403,87,0.10230193013646598,0.007439920839286769,1.0,0.0,2.883916926536767,0.026464511518531984
400,balanced,oracle,200,200,0.14088259997480063,0.006646640592431855,3.293109140974652,0.03353072634302715,1.0,0.0,0.45,0.035266394669214836,90,0.10525083617041318,0.007683836605506429,1.0,0.0,2.8814533339497164,0.02640757042207189
400,balanced,quadratic_known,200,200,0.14088937387885103,0.006651076958246252,3.294863620862092,0.03353566954643494,1.0,0.0,0.45,0.035266394669214836,90,0.10530569050718214,0.007673299190311254,1.0,0.0,2.8831138823942486,0.026449026614704683
400,logistic,intercept_misspecified,200,200,0.1384548711771346,0.006815756709676455,3.2755353282370834,0.03186854716532842,1.0,0.0,0.5,0.0354440602504168,100,0.11639892204802417,0.00784616495411737,1.0,0.0,2.9116614686136866,0.02093596572927791
400,logistic,logistic_fitted,200,200,0.1404971349333265,0.006999358856266065,3.31261559697491,0.03180695474841631,1.0,0.0,0.46,0.035330457200978174,92,0.11560344225854148,0.008644006602535106,1.0,0.0,2.918451929344548,0.01984507820751406
400,logistic,oracle,200,200,0.13818532353788687,0.006839057506844895,3.297877369138172,0.031423735186919675,1.0,0.0,0.47,0.03538020341900042,94,0.1165186478235681,0.00823762961057784,1.0,0.0,2.918560806334336,0.02038581130636857
400,weak,linear_known,200,200,0.13483123277136827,0.006991891002548755,3.4560721791927187,0.02945581351621738,1.0,0.0,0.24,0.03027512038907301,48,0.10828291335642502,0.013700239182458045,1.0,0.0,2.943649095339094,0.029680027562246192
400,weak,oracle,200,200,0.13371506653294804,0.006801896929954553,3.4177851958771965,0.029558573517219713,1.0,0.0,0.29,0.03216633903375034,58,0.10384838538402653,0.011389013613642215,1.0,0.0,2.950128026048663,0.02901379722311834
400,weak,quadratic_known,200,200,0.13406964356027232,0.006835428039813903,3.442793034129892,0.029745829874414,1.0,0.0,0.265,0.0312852815908872,53,0.1067276038771435,0.01180446782290863,1.0,0.0,2.947241960612937,0.028817926471568077
