scenario,method,calibration,rule,fraction,n_records,replications,error,error_mcse,released,released_mcse,release_count,released_error,released_error_mcse
high_noise,atlas,high_noise,calibration_threshold,0.25,300,300,0.17333188910460876,0.007123000034915144,0.30333333333333334,0.026585019936500975,91,0.15510614043938417,0.011549341399539361
high_noise,atlas,high_noise,calibration_threshold,0.5,300,300,0.17333188910460876,0.007123000034915144,0.5433333333333333,0.028806947219396185,163,0.1606439175460442,0.008621739965817972
high_noise,atlas,high_noise,calibration_threshold,0.75,300,300,0.17333188910460876,0.007123000034915144,0.7633333333333333,0.02458046343053873,229,0.16898750514148986,0.007913269706265314
high_noise,atlas,high_noise,calibration_threshold,1.0,300,300,0.17333188910460876,0.007123000034915144,1.0,0.0,300,0.17333188910460876,0.007123000034915144
high_noise,atlas,nominal,calibration_threshold,0.25,300,300,0.17333188910460876,0.007123000034915144,0.013333333333333334,0.006633137535414969,4,0.15263319794481073,0.03786705989825582
high_noise,atlas,nominal,calibration_threshold,0.5,300,300,0.17333188910460876,0.007123000034915144,0.07666666666666666,0.015386751988387175,23,0.12068304515568791,0.017184858614784446
high_noise,atlas,nominal,calibration_threshold,0.75,300,300,0.17333188910460876,0.007123000034915144,0.24333333333333335,0.024815184572325923,73,0.15130599207099585,0.012451482936633777
high_noise,atlas,nominal,calibration_threshold,1.0,300,300,0.17333188910460876,0.007123000034915144,1.0,0.0,300,0.17333188910460876,0.007123000034915144
high_noise,atlas,none,cohort_rank,0.25,300,300,0.17333188910460876,0.007123000034915144,0.25,0.025041771123531665,75,0.1494462021272782,0.012225698569886811
high_noise,atlas,none,cohort_rank,0.5,300,300,0.17333188910460876,0.007123000034915144,0.5,0.02891574659831201,150,0.15962384655828074,0.009143301691358387
high_noise,atlas,none,cohort_rank,0.75,300,300,0.17333188910460876,0.007123000034915144,0.75,0.025041771123531665,225,0.16653369306143936,0.007885217779400582
high_noise,atlas,none,cohort_rank,1.0,300,300,0.17333188910460876,0.007123000034915144,1.0,0.0,300,0.17333188910460876,0.007123000034915144
high_noise,full_nearest,high_noise,calibration_threshold,0.25,300,300,0.5030541045250485,0.021706770289414215,0.2633333333333333,0.025471401031969185,79,0.36124416732888176,0.030683892110152808
high_noise,full_nearest,high_noise,calibration_threshold,0.5,300,300,0.5030541045250485,0.021706770289414215,0.49666666666666665,0.02891510401902553,149,0.43689753280964516,0.026640702455924578
high_noise,full_nearest,high_noise,calibration_threshold,0.75,300,300,0.5030541045250485,0.021706770289414215,0.82,0.022218134146454165,246,0.468133127945267,0.022525774410779322
high_noise,full_nearest,high_noise,calibration_threshold,1.0,300,300,0.5030541045250485,0.021706770289414215,1.0,0.0,300,0.5030541045250485,0.021706770289414215
high_noise,full_nearest,nominal,calibration_threshold,0.25,300,300,0.5030541045250485,0.021706770289414215,0.023333333333333334,0.008730235947285763,7,0.32149682002640373,0.07986208841333634
high_noise,full_nearest,nominal,calibration_threshold,0.5,300,300,0.5030541045250485,0.021706770289414215,0.10333333333333333,0.0176035451312839,31,0.30550681615121755,0.047944212376522286
high_noise,full_nearest,nominal,calibration_threshold,0.75,300,300,0.5030541045250485,0.021706770289414215,0.2733333333333333,0.02577379228278591,82,0.3565436202646692,0.029967410674104102
high_noise,full_nearest,nominal,calibration_threshold,1.0,300,300,0.5030541045250485,0.021706770289414215,1.0,0.0,300,0.5030541045250485,0.021706770289414215
high_noise,full_nearest,none,cohort_rank,0.25,300,300,0.5030541045250485,0.021706770289414215,0.25,0.025041771123531665,75,0.3678028517004831,0.031804576729971765
high_noise,full_nearest,none,cohort_rank,0.5,300,300,0.5030541045250485,0.021706770289414215,0.5,0.02891574659831201,150,0.43662822616928165,0.026464463479196468
high_noise,full_nearest,none,cohort_rank,0.75,300,300,0.5030541045250485,0.021706770289414215,0.75,0.025041771123531665,225,0.4673354637369151,0.022982104413521987
high_noise,full_nearest,none,cohort_rank,1.0,300,300,0.5030541045250485,0.021706770289414215,1.0,0.0,300,0.5030541045250485,0.021706770289414215
high_noise,ivw_meta,high_noise,calibration_threshold,0.25,300,300,0.2995591008341462,0.01378363217621981,0.41,0.028443454437435123,123,0.2146194554647006,0.013020268359129752
high_noise,ivw_meta,high_noise,calibration_threshold,0.5,300,300,0.2995591008341462,0.01378363217621981,0.6166666666666667,0.02811757974289911,185,0.2430874421723488,0.012641584773386583
high_noise,ivw_meta,high_noise,calibration_threshold,0.75,300,300,0.2995591008341462,0.01378363217621981,0.79,0.02355524354210245,237,0.2674687538141162,0.012728591881959742
high_noise,ivw_meta,high_noise,calibration_threshold,1.0,300,300,0.2995591008341462,0.01378363217621981,1.0,0.0,300,0.2995591008341462,0.01378363217621981
high_noise,ivw_meta,nominal,calibration_threshold,0.25,300,300,0.2995591008341462,0.01378363217621981,0.13666666666666666,0.019864834973508133,41,0.202177487260245,0.02347884099165387
high_noise,ivw_meta,nominal,calibration_threshold,0.5,300,300,0.2995591008341462,0.01378363217621981,0.47333333333333333,0.02887459269508958,142,0.22689805204769734,0.012684460538613862
high_noise,ivw_meta,nominal,calibration_threshold,0.75,300,300,0.2995591008341462,0.01378363217621981,0.7633333333333333,0.02458046343053873,229,0.262820592456336,0.012492118243851167
high_noise,ivw_meta,nominal,calibration_threshold,1.0,300,300,0.2995591008341462,0.01378363217621981,1.0,0.0,300,0.2995591008341462,0.01378363217621981
high_noise,ivw_meta,none,cohort_rank,0.25,300,300,0.2995591008341462,0.01378363217621981,0.25,0.025041771123531665,75,0.19772482968486346,0.01557551310900933
high_noise,ivw_meta,none,cohort_rank,0.5,300,300,0.2995591008341462,0.01378363217621981,0.5,0.02891574659831201,150,0.2282445239438413,0.012489179432745207
high_noise,ivw_meta,none,cohort_rank,0.75,300,300,0.2995591008341462,0.01378363217621981,0.75,0.025041771123531665,225,0.25780644541784425,0.012034280192273811
high_noise,ivw_meta,none,cohort_rank,1.0,300,300,0.2995591008341462,0.01378363217621981,1.0,0.0,300,0.2995591008341462,0.01378363217621981
high_noise,rbf_kernel_ridge,high_noise,calibration_threshold,0.25,300,300,0.19526760995264916,0.008176958481442906,0.2633333333333333,0.025471401031969182,79,0.17706412879948855,0.015329454079461692
high_noise,rbf_kernel_ridge,high_noise,calibration_threshold,0.5,300,300,0.19526760995264916,0.008176958481442906,0.5266666666666666,0.02887459269508958,158,0.1763495457699104,0.010934640565329832
high_noise,rbf_kernel_ridge,high_noise,calibration_threshold,0.75,300,300,0.19526760995264916,0.008176958481442906,0.8,0.02313259727864961,240,0.18613997598739154,0.009061619180024396
high_noise,rbf_kernel_ridge,high_noise,calibration_threshold,1.0,300,300,0.19526760995264916,0.008176958481442906,1.0,0.0,300,0.19526760995264916,0.008176958481442906
high_noise,rbf_kernel_ridge,nominal,calibration_threshold,0.25,300,300,0.19526760995264916,0.008176958481442906,0.07,0.014755532945588958,21,0.19458748269678497,0.0282215950630867
high_noise,rbf_kernel_ridge,nominal,calibration_threshold,0.5,300,300,0.19526760995264916,0.008176958481442906,0.19,0.02268734711383297,57,0.19383011912813108,0.017760060648836746
high_noise,rbf_kernel_ridge,nominal,calibration_threshold,0.75,300,300,0.19526760995264916,0.008176958481442906,0.43666666666666665,0.028682840061780176,131,0.17585498611931763,0.011793335799630975
high_noise,rbf_kernel_ridge,nominal,calibration_threshold,1.0,300,300,0.19526760995264916,0.008176958481442906,1.0,0.0,300,0.19526760995264916,0.008176958481442906
high_noise,rbf_kernel_ridge,none,cohort_rank,0.25,300,300,0.19526760995264916,0.008176958481442906,0.25,0.025041771123531665,75,0.16987846305537965,0.01502462657668289
high_noise,rbf_kernel_ridge,none,cohort_rank,0.5,300,300,0.19526760995264916,0.008176958481442906,0.5,0.02891574659831201,150,0.17781677559481673,0.011371935324725028
high_noise,rbf_kernel_ridge,none,cohort_rank,0.75,300,300,0.19526760995264916,0.008176958481442906,0.75,0.025041771123531665,225,0.18404271728368396,0.009309349079327903
high_noise,rbf_kernel_ridge,none,cohort_rank,1.0,300,300,0.19526760995264916,0.008176958481442906,1.0,0.0,300,0.19526760995264916,0.008176958481442906
high_noise,ridge_meta_regression,high_noise,calibration_threshold,0.25,300,300,0.17926018594173074,0.007815936480914342,0.25,0.025041771123531665,75,0.16195588905483224,0.013661656450013035
high_noise,ridge_meta_regression,high_noise,calibration_threshold,0.5,300,300,0.17926018594173074,0.007815936480914342,0.4866666666666667,0.02890546361555501,146,0.15954093480620452,0.00984237856837796
high_noise,ridge_meta_regression,high_noise,calibration_threshold,0.75,300,300,0.17926018594173074,0.007815936480914342,0.7966666666666666,0.023275928749679643,239,0.17502868485573872,0.008565994870018545
high_noise,ridge_meta_regression,high_noise,calibration_threshold,1.0,300,300,0.17926018594173074,0.007815936480914342,1.0,0.0,300,0.17926018594173074,0.007815936480914342
high_noise,ridge_meta_regression,nominal,calibration_threshold,0.25,300,300,0.17926018594173074,0.007815936480914342,0.07666666666666666,0.015386751988387175,23,0.17446083483885733,0.02387862064997455
high_noise,ridge_meta_regression,nominal,calibration_threshold,0.5,300,300,0.17926018594173074,0.007815936480914342,0.19,0.022687347113832967,57,0.16572434691645674,0.015476487699896582
high_noise,ridge_meta_regression,nominal,calibration_threshold,0.75,300,300,0.17926018594173074,0.007815936480914342,0.36,0.027759116734379526,108,0.16337718466676154,0.011356741028939323
high_noise,ridge_meta_regression,nominal,calibration_threshold,1.0,300,300,0.17926018594173074,0.007815936480914342,1.0,0.0,300,0.17926018594173074,0.007815936480914342
high_noise,ridge_meta_regression,none,cohort_rank,0.25,300,300,0.17926018594173074,0.007815936480914342,0.25,0.025041771123531665,75,0.16195588905483224,0.013661656450013035
high_noise,ridge_meta_regression,none,cohort_rank,0.5,300,300,0.17926018594173074,0.007815936480914342,0.5,0.02891574659831201,150,0.16106627054745493,0.009690772840573436
high_noise,ridge_meta_regression,none,cohort_rank,0.75,300,300,0.17926018594173074,0.007815936480914342,0.75,0.025041771123531665,225,0.17392875235326194,0.008802117475247657
