scenario,method,calibration,fraction,threshold
high_noise,atlas,high_noise,0.25,1.8386000786756962
high_noise,atlas,high_noise,0.5,1.9678764150522245
high_noise,atlas,high_noise,0.75,2.1058599762455392
high_noise,atlas,high_noise,1.0,inf
high_noise,atlas,nominal,0.25,1.4991614031207163
high_noise,atlas,nominal,0.5,1.6284717946681941
high_noise,atlas,nominal,0.75,1.7993490833022265
high_noise,atlas,nominal,1.0,inf
high_noise,full_nearest,high_noise,0.25,2.715977434941243
high_noise,full_nearest,high_noise,0.5,2.998471702621768
high_noise,full_nearest,high_noise,0.75,3.463805251108761
high_noise,full_nearest,high_noise,1.0,inf
high_noise,full_nearest,nominal,0.25,2.1433574538823623
high_noise,full_nearest,nominal,0.5,2.419185997476378
high_noise,full_nearest,nominal,0.75,2.7426995220276034
high_noise,full_nearest,nominal,1.0,inf
high_noise,ivw_meta,high_noise,0.25,2.6344422032663153
high_noise,ivw_meta,high_noise,0.5,2.9000143632722573
high_noise,ivw_meta,high_noise,0.75,3.1617367308605293
high_noise,ivw_meta,high_noise,1.0,inf
high_noise,ivw_meta,nominal,0.25,2.315287679362185
high_noise,ivw_meta,nominal,0.5,2.7007677315264096
high_noise,ivw_meta,nominal,0.75,3.0808024442089343
high_noise,ivw_meta,nominal,1.0,inf
high_noise,rbf_kernel_ridge,high_noise,0.25,0.49424305442359495
high_noise,rbf_kernel_ridge,high_noise,0.5,0.6232562864648293
high_noise,rbf_kernel_ridge,high_noise,0.75,0.8154659726678675
high_noise,rbf_kernel_ridge,high_noise,1.0,inf
high_noise,rbf_kernel_ridge,nominal,0.25,0.35516994887008624
high_noise,rbf_kernel_ridge,nominal,0.5,0.45750717636623384
high_noise,rbf_kernel_ridge,nominal,0.75,0.5811970363105996
high_noise,rbf_kernel_ridge,nominal,1.0,inf
high_noise,ridge_meta_regression,high_noise,0.25,0.43661473882829865
high_noise,ridge_meta_regression,high_noise,0.5,0.5921887260260845
high_noise,ridge_meta_regression,high_noise,0.75,0.8204480166798426
high_noise,ridge_meta_regression,high_noise,1.0,inf
high_noise,ridge_meta_regression,nominal,0.25,0.28670100323105524
high_noise,ridge_meta_regression,nominal,0.5,0.39488637290531897
high_noise,ridge_meta_regression,nominal,0.75,0.5055338446485294
high_noise,ridge_meta_regression,nominal,1.0,inf
moderate,atlas,moderate,0.25,1.694549705871113
moderate,atlas,moderate,0.5,1.9460428591350094
moderate,atlas,moderate,0.75,2.268768079539277
moderate,atlas,moderate,1.0,inf
moderate,atlas,nominal,0.25,1.4991614031207163
moderate,atlas,nominal,0.5,1.6284717946681941
moderate,atlas,nominal,0.75,1.7993490833022265
moderate,atlas,nominal,1.0,inf
moderate,full_nearest,moderate,0.25,2.2735854223092726
moderate,full_nearest,moderate,0.5,2.6613189467834433
moderate,full_nearest,moderate,0.75,2.9393838634841236
moderate,full_nearest,moderate,1.0,inf
moderate,full_nearest,nominal,0.25,2.1433574538823623
moderate,full_nearest,nominal,0.5,2.419185997476378
moderate,full_nearest,nominal,0.75,2.7426995220276034
moderate,full_nearest,nominal,1.0,inf
moderate,ivw_meta,moderate,0.25,2.9482306256545616
moderate,ivw_meta,moderate,0.5,3.1587249910006205
moderate,ivw_meta,moderate,0.75,3.443502639223773
moderate,ivw_meta,moderate,1.0,inf
moderate,ivw_meta,nominal,0.25,2.315287679362185
moderate,ivw_meta,nominal,0.5,2.7007677315264096
moderate,ivw_meta,nominal,0.75,3.0808024442089343
moderate,ivw_meta,nominal,1.0,inf
moderate,rbf_kernel_ridge,moderate,0.25,0.34730146495510794
moderate,rbf_kernel_ridge,moderate,0.5,0.4426380940864824
moderate,rbf_kernel_ridge,moderate,0.75,0.5590278445615999
moderate,rbf_kernel_ridge,moderate,1.0,inf
moderate,rbf_kernel_ridge,nominal,0.25,0.35516994887008624
moderate,rbf_kernel_ridge,nominal,0.5,0.45750717636623384
moderate,rbf_kernel_ridge,nominal,0.75,0.5811970363105996
moderate,rbf_kernel_ridge,nominal,1.0,inf
moderate,ridge_meta_regression,moderate,0.25,0.2706426021377358
moderate,ridge_meta_regression,moderate,0.5,0.3904492772352959
moderate,ridge_meta_regression,moderate,0.75,0.539822517619565
moderate,ridge_meta_regression,moderate,1.0,inf
moderate,ridge_meta_regression,nominal,0.25,0.28670100323105524
moderate,ridge_meta_regression,nominal,0.5,0.39488637290531897
moderate,ridge_meta_regression,nominal,0.75,0.5055338446485294
moderate,ridge_meta_regression,nominal,1.0,inf
nominal,atlas,nominal,0.25,1.4991614031207163
nominal,atlas,nominal,0.5,1.6284717946681941
nominal,atlas,nominal,0.75,1.7993490833022265
nominal,atlas,nominal,1.0,inf
nominal,full_nearest,nominal,0.25,2.1433574538823623
nominal,full_nearest,nominal,0.5,2.419185997476378
nominal,full_nearest,nominal,0.75,2.7426995220276034
nominal,full_nearest,nominal,1.0,inf
nominal,ivw_meta,nominal,0.25,2.315287679362185
nominal,ivw_meta,nominal,0.5,2.7007677315264096
nominal,ivw_meta,nominal,0.75,3.0808024442089343
nominal,ivw_meta,nominal,1.0,inf
nominal,rbf_kernel_ridge,nominal,0.25,0.35516994887008624
nominal,rbf_kernel_ridge,nominal,0.5,0.45750717636623384
nominal,rbf_kernel_ridge,nominal,0.75,0.5811970363105996
nominal,rbf_kernel_ridge,nominal,1.0,inf
nominal,ridge_meta_regression,nominal,0.25,0.28670100323105524
nominal,ridge_meta_regression,nominal,0.5,0.39488637290531897
nominal,ridge_meta_regression,nominal,0.75,0.5055338446485294
nominal,ridge_meta_regression,nominal,1.0,inf
severe,atlas,severe,0.25,3.0744373253911923
severe,atlas,severe,0.5,3.9030689161637304
severe,atlas,severe,0.75,4.52047374097925
severe,atlas,severe,1.0,inf
severe,atlas,nominal,0.25,1.4991614031207163
severe,atlas,nominal,0.5,1.6284717946681941
severe,atlas,nominal,0.75,1.7993490833022265
severe,atlas,nominal,1.0,inf
severe,full_nearest,severe,0.25,3.002163064628538
severe,full_nearest,severe,0.5,3.814988459837325
severe,full_nearest,severe,0.75,4.3471028102826335
severe,full_nearest,severe,1.0,inf
severe,full_nearest,nominal,0.25,2.1433574538823623
severe,full_nearest,nominal,0.5,2.419185997476378
severe,full_nearest,nominal,0.75,2.7426995220276034
